,id,Date,Full date,Year,Month,maxTemp
2274,23824,24,2016-03-24,2016,3,34.62263
2275,23825,25,2016-03-25,2016,3,36.1504
2276,23826,26,2016-03-26,2016,3,36.88497
2277,23827,27,2016-03-27,2016,3,37.628876
2278,23828,28,2016-03-28,2016,3,37.97434
2279,23829,29,2016-03-29,2016,3,38.55596
2280,23830,30,2016-03-30,2016,3,38.857124
2281,23831,31,2016-03-31,2016,3,39.221016
2282,23832,1,2016-04-01,2016,4,38.622303
2283,23833,2,2016-04-02,2016,4,39.041435
2284,23834,3,2016-04-03,2016,4,39.262238
2285,23835,4,2016-04-04,2016,4,39.730247
2286,23836,5,2016-04-05,2016,4,39.965565
2287,23837,6,2016-04-06,2016,4,38.72036
2288,23838,7,2016-04-07,2016,4,38.45125
2289,23839,8,2016-04-08,2016,4,36.351242
2290,23840,9,2016-04-09,2016,4,37.167706
2291,23841,10,2016-04-10,2016,4,37.504112
2292,23842,11,2016-04-11,2016,4,38.03598
2293,23843,12,2016-04-12,2016,4,39.13197
2294,23844,13,2016-04-13,2016,4,39.97986
2295,23845,14,2016-04-14,2016,4,40.597836
2296,23846,15,2016-04-15,2016,4,40.183334
2297,23847,16,2016-04-16,2016,4,40.502563
2298,23848,17,2016-04-17,2016,4,40.712654
2299,23849,18,2016-04-18,2016,4,41.18403
2300,23850,19,2016-04-19,2016,4,40.769104
2301,23851,20,2016-04-20,2016,4,40.885036
2302,23852,21,2016-04-21,2016,4,41.104374
2303,23853,22,2016-04-22,2016,4,41.268833
2304,23854,23,2016-04-23,2016,4,41.414555
2305,23855,24,2016-04-24,2016,4,40.640392
2306,23856,25,2016-04-25,2016,4,39.32152
2307,23857,26,2016-04-26,2016,4,39.93736
2308,23858,27,2016-04-27,2016,4,40.86955
2309,23859,28,2016-04-28,2016,4,41.794823
2310,23860,29,2016-04-29,2016,4,42.44165
2311,23861,30,2016-04-30,2016,4,41.64627
2312,23862,1,2016-05-01,2016,5,42.935833
2313,23863,2,2016-05-02,2016,5,42.538338
2314,23864,3,2016-05-03,2016,5,41.875942
2315,23865,4,2016-05-04,2016,5,41.452923
2316,23866,5,2016-05-05,2016,5,40.236526
2317,23867,6,2016-05-06,2016,5,41.058975
2318,23868,7,2016-05-07,2016,5,40.84575
2319,23869,8,2016-05-08,2016,5,41.718548
2320,23870,9,2016-05-09,2016,5,42.485855
2321,23871,10,2016-05-10,2016,5,42.811314
2322,23872,11,2016-05-11,2016,5,41.57736
2323,23873,12,2016-05-12,2016,5,42.799095
2324,23874,13,2016-05-13,2016,5,42.769386
2325,23875,14,2016-05-14,2016,5,41.976727
2326,23876,15,2016-05-15,2016,5,42.18851
2327,23877,16,2016-05-16,2016,5,41.697037
2328,23878,17,2016-05-17,2016,5,40.600037
2329,23879,18,2016-05-18,2016,5,38.34365
2330,23880,19,2016-05-19,2016,5,38.751873
2331,23881,20,2016-05-20,2016,5,36.242126
2332,23882,21,2016-05-21,2016,5,36.74962
2333,23883,22,2016-05-22,2016,5,37.752483
2334,23884,23,2016-05-23,2016,5,38.91573
2335,23885,24,2016-05-24,2016,5,39.479973
2336,23886,25,2016-05-25,2016,5,39.462296
2337,23887,26,2016-05-26,2016,5,40.35717
2338,23888,27,2016-05-27,2016,5,40.826412
2339,23889,28,2016-05-28,2016,5,41.89077
2340,23890,29,2016-05-29,2016,5,41.257095
2341,23891,30,2016-05-30,2016,5,39.14409
2342,23892,31,2016-05-31,2016,5,40.02665
2343,23893,1,2016-06-01,2016,6,38.486813
2344,23894,2,2016-06-02,2016,6,39.372047
2345,23895,3,2016-06-03,2016,6,38.984013
2346,23896,4,2016-06-04,2016,6,39.177048
2347,23897,5,2016-06-05,2016,6,37.971973
2348,23898,6,2016-06-06,2016,6,37.644325
2349,23899,7,2016-06-07,2016,6,34.33179
2350,23900,8,2016-06-08,2016,6,37.035603
2351,23901,9,2016-06-09,2016,6,38.884556
2352,23902,10,2016-06-10,2016,6,40.000893
2353,23903,11,2016-06-11,2016,6,36.449787
2354,23904,12,2016-06-12,2016,6,37.273182
2355,23905,13,2016-06-13,2016,6,36.889606
2356,23906,14,2016-06-14,2016,6,37.71179
2357,23907,15,2016-06-15,2016,6,39.06125
2358,23908,16,2016-06-16,2016,6,38.771355
2359,23909,17,2016-06-17,2016,6,39.23206
2360,23910,18,2016-06-18,2016,6,37.673153
2361,23911,19,2016-06-19,2016,6,37.945427
2362,23912,20,2016-06-20,2016,6,35.351887
2363,23913,21,2016-06-21,2016,6,35.409832
2364,23914,22,2016-06-22,2016,6,37.30553
2365,23915,23,2016-06-23,2016,6,35.607235
2366,23916,24,2016-06-24,2016,6,36.6819
2367,23917,25,2016-06-25,2016,6,35.07615
2368,23918,26,2016-06-26,2016,6,35.685764
2369,23919,27,2016-06-27,2016,6,35.5402
2370,23920,28,2016-06-28,2016,6,32.21066
2371,23921,29,2016-06-29,2016,6,33.39613
2372,23922,30,2016-06-30,2016,6,33.816338
2373,23923,1,2016-07-01,2016,7,34.50762
2374,23924,2,2016-07-02,2016,7,34.361053
2375,23925,3,2016-07-03,2016,7,33.288425
2376,23926,4,2016-07-04,2016,7,33.252525
2377,23927,5,2016-07-05,2016,7,33.21223
2378,23928,6,2016-07-06,2016,7,32.893574
2379,23929,7,2016-07-07,2016,7,30.93836
2380,23930,8,2016-07-08,2016,7,29.651838
2381,23931,9,2016-07-09,2016,7,28.939724
2382,23932,10,2016-07-10,2016,7,30.831923
2383,23933,11,2016-07-11,2016,7,30.92383
2384,23934,12,2016-07-12,2016,7,33.165085
2385,23935,13,2016-07-13,2016,7,31.955673
2386,23936,14,2016-07-14,2016,7,29.49039
2387,23937,15,2016-07-15,2016,7,29.038212
2388,23938,16,2016-07-16,2016,7,32.037304
2389,23939,17,2016-07-17,2016,7,33.771168
2390,23940,18,2016-07-18,2016,7,32.810875
2391,23941,19,2016-07-19,2016,7,32.52683
2392,23942,20,2016-07-20,2016,7,30.345507
2393,23943,21,2016-07-21,2016,7,31.933538
2394,23944,22,2016-07-22,2016,7,33.442436
2395,23945,23,2016-07-23,2016,7,33.06702
2396,23946,24,2016-07-24,2016,7,33.491604
2397,23947,25,2016-07-25,2016,7,33.994022
2398,23948,26,2016-07-26,2016,7,33.00705
2399,23949,27,2016-07-27,2016,7,31.843422
2400,23950,28,2016-07-28,2016,7,32.665993
2401,23951,29,2016-07-29,2016,7,32.63935
2402,23952,30,2016-07-30,2016,7,32.750954
2403,23953,31,2016-07-31,2016,7,33.337128
2404,23954,1,2016-08-01,2016,8,33.49567
2405,23955,2,2016-08-02,2016,8,34.145588
2406,23956,3,2016-08-03,2016,8,34.384953
2407,23957,4,2016-08-04,2016,8,33.61207
2408,23958,5,2016-08-05,2016,8,33.824123
2409,23959,6,2016-08-06,2016,8,34.491554
2410,23960,7,2016-08-07,2016,8,33.52666
2411,23961,8,2016-08-08,2016,8,33.74444
2412,23962,9,2016-08-09,2016,8,33.12044
2413,23963,10,2016-08-10,2016,8,33.25145
2414,23964,11,2016-08-11,2016,8,31.447805
2415,23965,12,2016-08-12,2016,8,32.747288
2416,23966,13,2016-08-13,2016,8,33.784126
2417,23967,14,2016-08-14,2016,8,33.312347
2418,23968,15,2016-08-15,2016,8,31.503216
2419,23969,16,2016-08-16,2016,8,33.06424
2420,23970,17,2016-08-17,2016,8,32.355606
2421,23971,18,2016-08-18,2016,8,32.339092
2422,23972,19,2016-08-19,2016,8,31.293777
2423,23973,20,2016-08-20,2016,8,28.517252
2424,23974,21,2016-08-21,2016,8,29.665497
2425,23975,22,2016-08-22,2016,8,30.809986
2426,23976,23,2016-08-23,2016,8,30.410402
2427,23977,24,2016-08-24,2016,8,29.758583
2428,23978,25,2016-08-25,2016,8,28.299074
2429,23979,26,2016-08-26,2016,8,29.919456
2430,23980,27,2016-08-27,2016,8,29.79863
2431,23981,28,2016-08-28,2016,8,30.90402
2432,23982,29,2016-08-29,2016,8,32.18974
2433,23983,30,2016-08-30,2016,8,32.358482
2434,23984,31,2016-08-31,2016,8,29.231466
2435,23985,1,2016-09-01,2016,9,30.055208
2436,23986,2,2016-09-02,2016,9,28.294302
2437,23987,3,2016-09-03,2016,9,29.276096
2438,23988,4,2016-09-04,2016,9,29.42126
2439,23989,5,2016-09-05,2016,9,29.174095
2440,23990,6,2016-09-06,2016,9,30.73837
2441,23991,7,2016-09-07,2016,9,31.70205
2442,23992,8,2016-09-08,2016,9,31.48221
2443,23993,9,2016-09-09,2016,9,32.668583
2444,23994,10,2016-09-10,2016,9,32.649685
2445,23995,11,2016-09-11,2016,9,32.281204
2446,23996,12,2016-09-12,2016,9,34.418427
2447,23997,13,2016-09-13,2016,9,33.75743
2448,23998,14,2016-09-14,2016,9,32.12878
2449,23999,15,2016-09-15,2016,9,33.75251
2450,24000,16,2016-09-16,2016,9,33.85176
2451,24001,17,2016-09-17,2016,9,33.809658
2452,24002,18,2016-09-18,2016,9,34.144608
2453,24003,19,2016-09-19,2016,9,33.77473
2454,24004,20,2016-09-20,2016,9,33.70681
2455,24005,21,2016-09-21,2016,9,33.545956
2456,24006,22,2016-09-22,2016,9,34.462044
2457,24007,23,2016-09-23,2016,9,33.862362
2458,24008,24,2016-09-24,2016,9,34.556786
2459,24009,25,2016-09-25,2016,9,32.63923
2460,24010,26,2016-09-26,2016,9,35.127
2461,24011,27,2016-09-27,2016,9,31.8757
2462,24012,28,2016-09-28,2016,9,32.485504
2463,24013,29,2016-09-29,2016,9,30.099836
2464,24014,30,2016-09-30,2016,9,29.414648
2465,24015,1,2016-10-01,2016,10,29.84159
2466,24016,2,2016-10-02,2016,10,29.06133
2467,24017,3,2016-10-03,2016,10,30.037565
2468,24018,4,2016-10-04,2016,10,29.778234
2469,24019,5,2016-10-05,2016,10,30.43328
2470,24020,6,2016-10-06,2016,10,31.682894
2471,24021,7,2016-10-07,2016,10,32.309494
2472,24022,8,2016-10-08,2016,10,31.8613
2473,24023,9,2016-10-09,2016,10,33.07792
2474,24024,10,2016-10-10,2016,10,33.392616
2475,24025,11,2016-10-11,2016,10,32.631104
2476,24026,12,2016-10-12,2016,10,33.273533
2477,24027,13,2016-10-13,2016,10,33.369465
2478,24028,14,2016-10-14,2016,10,33.44945
2479,24029,15,2016-10-15,2016,10,33.131042
2480,24030,16,2016-10-16,2016,10,33.403015
2481,24031,17,2016-10-17,2016,10,33.7516
2482,24032,18,2016-10-18,2016,10,34.152355
2483,24033,19,2016-10-19,2016,10,34.144905
2484,24034,20,2016-10-20,2016,10,34.029697
2485,24035,21,2016-10-21,2016,10,33.7197
2486,24036,22,2016-10-22,2016,10,33.715767
2487,24037,23,2016-10-23,2016,10,32.473286
2488,24038,24,2016-10-24,2016,10,33.07303
2489,24039,25,2016-10-25,2016,10,31.985119
2490,24040,26,2016-10-26,2016,10,32.148777
2491,24041,27,2016-10-27,2016,10,32.890377
2492,24042,28,2016-10-28,2016,10,34.21867
2493,24043,29,2016-10-29,2016,10,32.15677
2494,24044,30,2016-10-30,2016,10,31.873623
2495,24045,31,2016-10-31,2016,10,33.04157
2496,24046,1,2016-11-01,2016,11,33.124947
2497,24047,2,2016-11-02,2016,11,32.100044
2498,24048,3,2016-11-03,2016,11,32.260963
2499,24049,4,2016-11-04,2016,11,32.220097
2500,24050,5,2016-11-05,2016,11,31.458378
2501,24051,6,2016-11-06,2016,11,31.700418
2502,24052,7,2016-11-07,2016,11,31.122452
2503,24053,8,2016-11-08,2016,11,30.580183
2504,24054,9,2016-11-09,2016,11,29.156763
2505,24055,10,2016-11-10,2016,11,30.341827
2506,24056,11,2016-11-11,2016,11,30.27811
2507,24057,12,2016-11-12,2016,11,31.882494
2508,24058,13,2016-11-13,2016,11,31.134968
2509,24059,14,2016-11-14,2016,11,31.730862
2510,24060,15,2016-11-15,2016,11,31.881294
2511,24061,16,2016-11-16,2016,11,31.297699
2512,24062,17,2016-11-17,2016,11,30.30798
2513,24063,18,2016-11-18,2016,11,28.715067
2514,24064,19,2016-11-19,2016,11,29.538692
2515,24065,20,2016-11-20,2016,11,29.879414
2516,24066,21,2016-11-21,2016,11,29.657276
2517,24067,22,2016-11-22,2016,11,29.744795
2518,24068,23,2016-11-23,2016,11,30.349857
2519,24069,24,2016-11-24,2016,11,31.009785
2520,24070,25,2016-11-25,2016,11,29.745705
2521,24071,26,2016-11-26,2016,11,31.174595
2522,24072,27,2016-11-27,2016,11,30.106949
2523,24073,28,2016-11-28,2016,11,29.047983
2524,24074,29,2016-11-29,2016,11,29.051888
2525,24075,30,2016-11-30,2016,11,30.4528
2526,24076,1,2016-12-01,2016,12,30.895687
2527,24077,2,2016-12-02,2016,12,29.651606
2528,24078,3,2016-12-03,2016,12,30.318193
2529,24079,4,2016-12-04,2016,12,30.565237
2530,24080,5,2016-12-05,2016,12,29.379133
2531,24081,6,2016-12-06,2016,12,30.121965
2532,24082,7,2016-12-07,2016,12,30.306963
2533,24083,8,2016-12-08,2016,12,30.058775
2534,24084,9,2016-12-09,2016,12,30.044538
2535,24085,10,2016-12-10,2016,12,29.80188
2536,24086,11,2016-12-11,2016,12,29.733402
2537,24087,12,2016-12-12,2016,12,30.067238
2538,24088,13,2016-12-13,2016,12,29.98989
2539,24089,14,2016-12-14,2016,12,30.063063
2540,24090,15,2016-12-15,2016,12,30.633266
2541,24091,16,2016-12-16,2016,12,29.063923
2542,24092,17,2016-12-17,2016,12,29.60053
2543,24093,18,2016-12-18,2016,12,29.797474
2544,24094,19,2016-12-19,2016,12,30.104017
2545,24095,20,2016-12-20,2016,12,28.417902
2546,24096,21,2016-12-21,2016,12,28.953571
2547,24097,22,2016-12-22,2016,12,29.247732
2548,24098,23,2016-12-23,2016,12,29.142044
2549,24099,24,2016-12-24,2016,12,29.28845
2550,24100,25,2016-12-25,2016,12,28.407026
2551,24101,26,2016-12-26,2016,12,29.17949
2552,24102,27,2016-12-27,2016,12,28.803625
2553,24103,28,2016-12-28,2016,12,28.634848
2554,24104,29,2016-12-29,2016,12,28.234343
2555,24105,30,2016-12-30,2016,12,28.83752
2556,24106,31,2016-12-31,2016,12,29.556026
2557,24107,1,2017-01-01,2017,1,30.97495
2558,24108,2,2017-01-02,2017,1,29.801064
2559,24109,3,2017-01-03,2017,1,29.331633
2560,24110,4,2017-01-04,2017,1,29.794374
2561,24111,5,2017-01-05,2017,1,29.88677
2562,24112,6,2017-01-06,2017,1,29.272602
2563,24113,7,2017-01-07,2017,1,29.946714
2564,24114,8,2017-01-08,2017,1,29.412737
2565,24115,9,2017-01-09,2017,1,29.736057
2566,24116,10,2017-01-10,2017,1,30.174217
2567,24117,11,2017-01-11,2017,1,29.984678
2568,24118,12,2017-01-12,2017,1,30.68401
2569,24119,13,2017-01-13,2017,1,30.301048
2570,24120,14,2017-01-14,2017,1,30.26203
2571,24121,15,2017-01-15,2017,1,29.370663
2572,24122,16,2017-01-16,2017,1,30.666569
2573,24123,17,2017-01-17,2017,1,29.855373
2574,24124,18,2017-01-18,2017,1,30.687227
2575,24125,19,2017-01-19,2017,1,30.843365
2576,24126,20,2017-01-20,2017,1,31.308926
2577,24127,21,2017-01-21,2017,1,31.560442
2578,24128,22,2017-01-22,2017,1,32.446266
2579,24129,23,2017-01-23,2017,1,33.416676
2580,24130,24,2017-01-24,2017,1,33.54969
2581,24131,25,2017-01-25,2017,1,33.786743
2582,24132,26,2017-01-26,2017,1,34.020653
2583,24133,27,2017-01-27,2017,1,33.91624
2584,24134,28,2017-01-28,2017,1,34.079044
2585,24135,29,2017-01-29,2017,1,34.47318
2586,24136,30,2017-01-30,2017,1,34.477554
2587,24137,31,2017-01-31,2017,1,34.694046
2588,24138,1,2017-02-01,2017,2,34.8936
2589,24139,2,2017-02-02,2017,2,34.822372
2590,24140,3,2017-02-03,2017,2,34.536224
2591,24141,4,2017-02-04,2017,2,34.14883
2592,24142,5,2017-02-05,2017,2,34.221817
2593,24143,6,2017-02-06,2017,2,34.059574
2594,24144,7,2017-02-07,2017,2,34.923534
2595,24145,8,2017-02-08,2017,2,33.96094
2596,24146,9,2017-02-09,2017,2,34.052216
2597,24147,10,2017-02-10,2017,2,33.523094
2598,24148,11,2017-02-11,2017,2,32.807926
2599,24149,12,2017-02-12,2017,2,33.308643
2600,24150,13,2017-02-13,2017,2,34.45939
2601,24151,14,2017-02-14,2017,2,34.542126
2602,24152,15,2017-02-15,2017,2,34.37736
2603,24153,16,2017-02-16,2017,2,33.85089
2604,24154,17,2017-02-17,2017,2,32.96347
2605,24155,18,2017-02-18,2017,2,34.306725
2606,24156,19,2017-02-19,2017,2,34.22524
2607,24157,20,2017-02-20,2017,2,34.502758
2608,24158,21,2017-02-21,2017,2,35.03817
2609,24159,22,2017-02-22,2017,2,35.721256
2610,24160,23,2017-02-23,2017,2,36.591835
2611,24161,24,2017-02-24,2017,2,37.172886
2612,24162,25,2017-02-25,2017,2,38.27082
2613,24163,26,2017-02-26,2017,2,38.473286
2614,24164,27,2017-02-27,2017,2,38.329567
2615,24165,28,2017-02-28,2017,2,38.12255
2616,24166,1,2017-03-01,2017,3,38.20026
2617,24167,2,2017-03-02,2017,3,38.25957
2618,24168,3,2017-03-03,2017,3,37.780163
2619,24169,4,2017-03-04,2017,3,37.940277
2620,24170,5,2017-03-05,2017,3,38.17952
2621,24171,6,2017-03-06,2017,3,38.078777
2622,24172,7,2017-03-07,2017,3,38.38461
2623,24173,8,2017-03-08,2017,3,36.791225
2624,24174,9,2017-03-09,2017,3,36.508904
2625,24175,10,2017-03-10,2017,3,34.38664
2626,24176,11,2017-03-11,2017,3,35.41196
2627,24177,12,2017-03-12,2017,3,36.722546
2628,24178,13,2017-03-13,2017,3,36.042774
2629,24179,14,2017-03-14,2017,3,35.264236
2630,24180,15,2017-03-15,2017,3,34.01153
2631,24181,16,2017-03-16,2017,3,35.703335
2632,24182,17,2017-03-17,2017,3,36.240063
2633,24183,18,2017-03-18,2017,3,36.89504
2634,24184,19,2017-03-19,2017,3,37.763832
2635,24185,20,2017-03-20,2017,3,37.423615
2636,24186,21,2017-03-21,2017,3,36.517597
2637,24187,22,2017-03-22,2017,3,36.11321
2638,24188,23,2017-03-23,2017,3,35.66916
2639,24189,24,2017-03-24,2017,3,34.62263
2640,24190,25,2017-03-25,2017,3,36.1504
2641,24191,26,2017-03-26,2017,3,36.88497
2642,24192,27,2017-03-27,2017,3,37.628876
2643,24193,28,2017-03-28,2017,3,37.97434
2644,24194,29,2017-03-29,2017,3,38.55596
2645,24195,30,2017-03-30,2017,3,38.857124
2646,24196,31,2017-03-31,2017,3,39.221016
2647,24197,1,2017-04-01,2017,4,38.622303
2648,24198,2,2017-04-02,2017,4,39.041435
2649,24199,3,2017-04-03,2017,4,39.262238
2650,24200,4,2017-04-04,2017,4,39.730247
2651,24201,5,2017-04-05,2017,4,39.965565
2652,24202,6,2017-04-06,2017,4,38.72036
2653,24203,7,2017-04-07,2017,4,38.45125
2654,24204,8,2017-04-08,2017,4,36.351242
2655,24205,9,2017-04-09,2017,4,37.167706
2656,24206,10,2017-04-10,2017,4,37.504112
2657,24207,11,2017-04-11,2017,4,38.03598
2658,24208,12,2017-04-12,2017,4,39.13197
2659,24209,13,2017-04-13,2017,4,39.97986
2660,24210,14,2017-04-14,2017,4,40.597836
2661,24211,15,2017-04-15,2017,4,40.183334
2662,24212,16,2017-04-16,2017,4,40.502563
2663,24213,17,2017-04-17,2017,4,40.712654
2664,24214,18,2017-04-18,2017,4,41.18403
2665,24215,19,2017-04-19,2017,4,40.769104
2666,24216,20,2017-04-20,2017,4,40.885036
2667,24217,21,2017-04-21,2017,4,41.104374
2668,24218,22,2017-04-22,2017,4,41.268833
2669,24219,23,2017-04-23,2017,4,41.414555
2670,24220,24,2017-04-24,2017,4,40.640392
2671,24221,25,2017-04-25,2017,4,39.32152
2672,24222,26,2017-04-26,2017,4,39.93736
2673,24223,27,2017-04-27,2017,4,40.86955
2674,24224,28,2017-04-28,2017,4,41.794823
2675,24225,29,2017-04-29,2017,4,42.44165
2676,24226,30,2017-04-30,2017,4,41.64627
2677,24227,1,2017-05-01,2017,5,42.935833
2678,24228,2,2017-05-02,2017,5,42.538338
2679,24229,3,2017-05-03,2017,5,41.875942
2680,24230,4,2017-05-04,2017,5,41.452923
2681,24231,5,2017-05-05,2017,5,40.236526
2682,24232,6,2017-05-06,2017,5,41.058975
2683,24233,7,2017-05-07,2017,5,40.84575
2684,24234,8,2017-05-08,2017,5,41.718548
2685,24235,9,2017-05-09,2017,5,42.485855
2686,24236,10,2017-05-10,2017,5,42.811314
2687,24237,11,2017-05-11,2017,5,41.57736
2688,24238,12,2017-05-12,2017,5,42.799095
2689,24239,13,2017-05-13,2017,5,42.769386
2690,24240,14,2017-05-14,2017,5,41.976727
2691,24241,15,2017-05-15,2017,5,42.18851
2692,24242,16,2017-05-16,2017,5,41.697037
2693,24243,17,2017-05-17,2017,5,40.600037
2694,24244,18,2017-05-18,2017,5,38.34365
2695,24245,19,2017-05-19,2017,5,38.751873
2696,24246,20,2017-05-20,2017,5,36.242126
2697,24247,21,2017-05-21,2017,5,36.74962
2698,24248,22,2017-05-22,2017,5,37.752483
2699,24249,23,2017-05-23,2017,5,38.91573
2700,24250,24,2017-05-24,2017,5,39.479973
2701,24251,25,2017-05-25,2017,5,39.462296
2702,24252,26,2017-05-26,2017,5,40.35717
2703,24253,27,2017-05-27,2017,5,40.826412
2704,24254,28,2017-05-28,2017,5,41.89077
2705,24255,29,2017-05-29,2017,5,41.257095
2706,24256,30,2017-05-30,2017,5,39.14409
2707,24257,31,2017-05-31,2017,5,40.02665
2708,24258,1,2017-06-01,2017,6,38.486813
2709,24259,2,2017-06-02,2017,6,39.372047
2710,24260,3,2017-06-03,2017,6,38.984013
2711,24261,4,2017-06-04,2017,6,39.177048
2712,24262,5,2017-06-05,2017,6,37.971973
2713,24263,6,2017-06-06,2017,6,37.644325
2714,24264,7,2017-06-07,2017,6,34.33179
2715,24265,8,2017-06-08,2017,6,37.035603
2716,24266,9,2017-06-09,2017,6,38.884556
2717,24267,10,2017-06-10,2017,6,40.000893
2718,24268,11,2017-06-11,2017,6,36.449787
2719,24269,12,2017-06-12,2017,6,37.273182
2720,24270,13,2017-06-13,2017,6,36.889606
2721,24271,14,2017-06-14,2017,6,37.71179
2722,24272,15,2017-06-15,2017,6,39.06125
2723,24273,16,2017-06-16,2017,6,38.771355
2724,24274,17,2017-06-17,2017,6,39.23206
2725,24275,18,2017-06-18,2017,6,37.673153
2726,24276,19,2017-06-19,2017,6,37.945427
2727,24277,20,2017-06-20,2017,6,35.351887
2728,24278,21,2017-06-21,2017,6,35.409832
2729,24279,22,2017-06-22,2017,6,37.30553
2730,24280,23,2017-06-23,2017,6,35.607235
2731,24281,24,2017-06-24,2017,6,36.6819
2732,24282,25,2017-06-25,2017,6,35.07615
2733,24283,26,2017-06-26,2017,6,35.685764
2734,24284,27,2017-06-27,2017,6,35.5402
2735,24285,28,2017-06-28,2017,6,32.21066
2736,24286,29,2017-06-29,2017,6,33.39613
2737,24287,30,2017-06-30,2017,6,33.816338
2738,24288,1,2017-07-01,2017,7,34.50762
2739,24289,2,2017-07-02,2017,7,34.361053
2740,24290,3,2017-07-03,2017,7,33.288425
2741,24291,4,2017-07-04,2017,7,33.252525
2742,24292,5,2017-07-05,2017,7,33.21223
2743,24293,6,2017-07-06,2017,7,32.893574
2744,24294,7,2017-07-07,2017,7,30.93836
2745,24295,8,2017-07-08,2017,7,29.651838
2746,24296,9,2017-07-09,2017,7,28.939724
2747,24297,10,2017-07-10,2017,7,30.831923
2748,24298,11,2017-07-11,2017,7,30.92383
2749,24299,12,2017-07-12,2017,7,33.165085
2750,24300,13,2017-07-13,2017,7,31.955673
2751,24301,14,2017-07-14,2017,7,29.49039
2752,24302,15,2017-07-15,2017,7,29.038212
2753,24303,16,2017-07-16,2017,7,32.037304
2754,24304,17,2017-07-17,2017,7,33.771168
2755,24305,18,2017-07-18,2017,7,32.810875
2756,24306,19,2017-07-19,2017,7,32.52683
2757,24307,20,2017-07-20,2017,7,30.345507
2758,24308,21,2017-07-21,2017,7,31.933538
2759,24309,22,2017-07-22,2017,7,33.442436
2760,24310,23,2017-07-23,2017,7,33.06702
2761,24311,24,2017-07-24,2017,7,33.491604
2762,24312,25,2017-07-25,2017,7,33.994022
2763,24313,26,2017-07-26,2017,7,33.00705
2764,24314,27,2017-07-27,2017,7,31.843422
2765,24315,28,2017-07-28,2017,7,32.665993
2766,24316,29,2017-07-29,2017,7,32.63935
2767,24317,30,2017-07-30,2017,7,32.750954
2768,24318,31,2017-07-31,2017,7,33.337128
2769,24319,1,2017-08-01,2017,8,33.49567
2770,24320,2,2017-08-02,2017,8,34.145588
2771,24321,3,2017-08-03,2017,8,34.384953
2772,24322,4,2017-08-04,2017,8,33.61207
2773,24323,5,2017-08-05,2017,8,33.824123
2774,24324,6,2017-08-06,2017,8,34.491554
2775,24325,7,2017-08-07,2017,8,33.52666
2776,24326,8,2017-08-08,2017,8,33.74444
2777,24327,9,2017-08-09,2017,8,33.12044
2778,24328,10,2017-08-10,2017,8,33.25145
2779,24329,11,2017-08-11,2017,8,31.447805
2780,24330,12,2017-08-12,2017,8,32.747288
2781,24331,13,2017-08-13,2017,8,33.784126
2782,24332,14,2017-08-14,2017,8,33.312347
2783,24333,15,2017-08-15,2017,8,31.503216
2784,24334,16,2017-08-16,2017,8,33.06424
2785,24335,17,2017-08-17,2017,8,32.355606
2786,24336,18,2017-08-18,2017,8,32.339092
2787,24337,19,2017-08-19,2017,8,31.293777
2788,24338,20,2017-08-20,2017,8,28.517252
2789,24339,21,2017-08-21,2017,8,29.665497
2790,24340,22,2017-08-22,2017,8,30.809986
2791,24341,23,2017-08-23,2017,8,30.410402
2792,24342,24,2017-08-24,2017,8,29.758583
2793,24343,25,2017-08-25,2017,8,28.299074
2794,24344,26,2017-08-26,2017,8,29.919456
2795,24345,27,2017-08-27,2017,8,29.79863
2796,24346,28,2017-08-28,2017,8,30.90402
2797,24347,29,2017-08-29,2017,8,32.18974
2798,24348,30,2017-08-30,2017,8,32.358482
2799,24349,31,2017-08-31,2017,8,29.231466
2800,24350,1,2017-09-01,2017,9,30.055208
2801,24351,2,2017-09-02,2017,9,28.294302
2802,24352,3,2017-09-03,2017,9,29.276096
2803,24353,4,2017-09-04,2017,9,29.42126
2804,24354,5,2017-09-05,2017,9,29.174095
2805,24355,6,2017-09-06,2017,9,30.73837
2806,24356,7,2017-09-07,2017,9,31.70205
2807,24357,8,2017-09-08,2017,9,31.48221
2808,24358,9,2017-09-09,2017,9,32.668583
2809,24359,10,2017-09-10,2017,9,32.649685
2810,24360,11,2017-09-11,2017,9,32.281204
2811,24361,12,2017-09-12,2017,9,34.418427
2812,24362,13,2017-09-13,2017,9,33.75743
2813,24363,14,2017-09-14,2017,9,32.12878
2814,24364,15,2017-09-15,2017,9,33.75251
2815,24365,16,2017-09-16,2017,9,33.85176
2816,24366,17,2017-09-17,2017,9,33.809658
2817,24367,18,2017-09-18,2017,9,34.144608
2818,24368,19,2017-09-19,2017,9,33.77473
2819,24369,20,2017-09-20,2017,9,33.70681
2820,24370,21,2017-09-21,2017,9,33.545956
2821,24371,22,2017-09-22,2017,9,34.462044
2822,24372,23,2017-09-23,2017,9,33.862362
2823,24373,24,2017-09-24,2017,9,34.556786
2824,24374,25,2017-09-25,2017,9,32.63923
2825,24375,26,2017-09-26,2017,9,35.127
2826,24376,27,2017-09-27,2017,9,31.8757
2827,24377,28,2017-09-28,2017,9,32.485504
2828,24378,29,2017-09-29,2017,9,30.099836
2829,24379,30,2017-09-30,2017,9,29.414648
2830,24380,1,2017-10-01,2017,10,29.84159
2831,24381,2,2017-10-02,2017,10,29.06133
2832,24382,3,2017-10-03,2017,10,30.037565
