,id,Date,Full date,Year,Month,minTemp
2274,23824,24,2016-03-24,2016,3,21.685463
2275,23825,25,2016-03-25,2016,3,21.372423
2276,23826,26,2016-03-26,2016,3,21.09289
2277,23827,27,2016-03-27,2016,3,21.602407
2278,23828,28,2016-03-28,2016,3,22.304403
2279,23829,29,2016-03-29,2016,3,23.11568
2280,23830,30,2016-03-30,2016,3,23.94509
2281,23831,31,2016-03-31,2016,3,24.07466
2282,23832,1,2016-04-01,2016,4,23.844875
2283,23833,2,2016-04-02,2016,4,23.443684
2284,23834,3,2016-04-03,2016,4,22.46341
2285,23835,4,2016-04-04,2016,4,24.12505
2286,23836,5,2016-04-05,2016,4,24.861439
2287,23837,6,2016-04-06,2016,4,24.987658
2288,23838,7,2016-04-07,2016,4,24.545918
2289,23839,8,2016-04-08,2016,4,23.24618
2290,23840,9,2016-04-09,2016,4,22.8697
2291,23841,10,2016-04-10,2016,4,23.483803
2292,23842,11,2016-04-11,2016,4,23.726604
2293,23843,12,2016-04-12,2016,4,23.834982
2294,23844,13,2016-04-13,2016,4,23.980188
2295,23845,14,2016-04-14,2016,4,23.136068
2296,23846,15,2016-04-15,2016,4,24.510355
2297,23847,16,2016-04-16,2016,4,25.349016
2298,23848,17,2016-04-17,2016,4,26.055487
2299,23849,18,2016-04-18,2016,4,26.668142
2300,23850,19,2016-04-19,2016,4,26.432932
2301,23851,20,2016-04-20,2016,4,25.890831
2302,23852,21,2016-04-21,2016,4,25.3412
2303,23853,22,2016-04-22,2016,4,26.664995
2304,23854,23,2016-04-23,2016,4,25.345675
2305,23855,24,2016-04-24,2016,4,24.936632
2306,23856,25,2016-04-25,2016,4,27.555498
2307,23857,26,2016-04-26,2016,4,26.308985
2308,23858,27,2016-04-27,2016,4,25.398357
2309,23859,28,2016-04-28,2016,4,25.314407
2310,23860,29,2016-04-29,2016,4,24.978832
2311,23861,30,2016-04-30,2016,4,26.471672
2312,23862,1,2016-05-01,2016,5,27.2095
2313,23863,2,2016-05-02,2016,5,27.669876
2314,23864,3,2016-05-03,2016,5,25.507328
2315,23865,4,2016-05-04,2016,5,25.978949
2316,23866,5,2016-05-05,2016,5,25.168827
2317,23867,6,2016-05-06,2016,5,25.57041
2318,23868,7,2016-05-07,2016,5,26.047386
2319,23869,8,2016-05-08,2016,5,26.307383
2320,23870,9,2016-05-09,2016,5,26.533014
2321,23871,10,2016-05-10,2016,5,26.94386
2322,23872,11,2016-05-11,2016,5,27.49816
2323,23873,12,2016-05-12,2016,5,26.557037
2324,23874,13,2016-05-13,2016,5,27.194511
2325,23875,14,2016-05-14,2016,5,27.028227
2326,23876,15,2016-05-15,2016,5,26.742474
2327,23877,16,2016-05-16,2016,5,26.925991
2328,23878,17,2016-05-17,2016,5,27.01985
2329,23879,18,2016-05-18,2016,5,25.425432
2330,23880,19,2016-05-19,2016,5,25.415058
2331,23881,20,2016-05-20,2016,5,24.479015
2332,23882,21,2016-05-21,2016,5,23.783691
2333,23883,22,2016-05-22,2016,5,24.135687
2334,23884,23,2016-05-23,2016,5,26.47495
2335,23885,24,2016-05-24,2016,5,25.542591
2336,23886,25,2016-05-25,2016,5,26.430206
2337,23887,26,2016-05-26,2016,5,27.14499
2338,23888,27,2016-05-27,2016,5,27.012445
2339,23889,28,2016-05-28,2016,5,27.633142
2340,23890,29,2016-05-29,2016,5,27.703548
2341,23891,30,2016-05-30,2016,5,27.684948
2342,23892,31,2016-05-31,2016,5,26.785152
2343,23893,1,2016-06-01,2016,6,25.732422
2344,23894,2,2016-06-02,2016,6,26.344696
2345,23895,3,2016-06-03,2016,6,25.86109
2346,23896,4,2016-06-04,2016,6,26.550224
2347,23897,5,2016-06-05,2016,6,26.10998
2348,23898,6,2016-06-06,2016,6,25.093037
2349,23899,7,2016-06-07,2016,6,24.914053
2350,23900,8,2016-06-08,2016,6,24.490738
2351,23901,9,2016-06-09,2016,6,25.652689
2352,23902,10,2016-06-10,2016,6,27.013119
2353,23903,11,2016-06-11,2016,6,27.37715
2354,23904,12,2016-06-12,2016,6,24.641844
2355,23905,13,2016-06-13,2016,6,24.881067
2356,23906,14,2016-06-14,2016,6,25.55719
2357,23907,15,2016-06-15,2016,6,25.538942
2358,23908,16,2016-06-16,2016,6,25.527481
2359,23909,17,2016-06-17,2016,6,25.386917
2360,23910,18,2016-06-18,2016,6,24.881405
2361,23911,19,2016-06-19,2016,6,25.083185
2362,23912,20,2016-06-20,2016,6,23.776056
2363,23913,21,2016-06-21,2016,6,23.22267
2364,23914,22,2016-06-22,2016,6,24.726835
2365,23915,23,2016-06-23,2016,6,24.58638
2366,23916,24,2016-06-24,2016,6,24.236906
2367,23917,25,2016-06-25,2016,6,25.723583
2368,23918,26,2016-06-26,2016,6,24.886734
2369,23919,27,2016-06-27,2016,6,24.435637
2370,23920,28,2016-06-28,2016,6,23.720581
2371,23921,29,2016-06-29,2016,6,24.234203
2372,23922,30,2016-06-30,2016,6,24.920803
2373,23923,1,2016-07-01,2016,7,24.790081
2374,23924,2,2016-07-02,2016,7,24.974836
2375,23925,3,2016-07-03,2016,7,23.621082
2376,23926,4,2016-07-04,2016,7,24.029083
2377,23927,5,2016-07-05,2016,7,23.79387
2378,23928,6,2016-07-06,2016,7,23.655521
2379,23929,7,2016-07-07,2016,7,24.138851
2380,23930,8,2016-07-08,2016,7,23.497057
2381,23931,9,2016-07-09,2016,7,22.618769
2382,23932,10,2016-07-10,2016,7,23.22524
2383,23933,11,2016-07-11,2016,7,23.263474
2384,23934,12,2016-07-12,2016,7,23.479105
2385,23935,13,2016-07-13,2016,7,23.718136
2386,23936,14,2016-07-14,2016,7,23.907848
2387,23937,15,2016-07-15,2016,7,23.169235
2388,23938,16,2016-07-16,2016,7,23.70157
2389,23939,17,2016-07-17,2016,7,23.626753
2390,23940,18,2016-07-18,2016,7,23.560715
2391,23941,19,2016-07-19,2016,7,24.147257
2392,23942,20,2016-07-20,2016,7,23.633688
2393,23943,21,2016-07-21,2016,7,23.635607
2394,23944,22,2016-07-22,2016,7,23.045038
2395,23945,23,2016-07-23,2016,7,22.962814
2396,23946,24,2016-07-24,2016,7,23.118866
2397,23947,25,2016-07-25,2016,7,23.431488
2398,23948,26,2016-07-26,2016,7,24.46291
2399,23949,27,2016-07-27,2016,7,23.565964
2400,23950,28,2016-07-28,2016,7,23.269592
2401,23951,29,2016-07-29,2016,7,23.494488
2402,23952,30,2016-07-30,2016,7,24.101347
2403,23953,31,2016-07-31,2016,7,23.946592
2404,23954,1,2016-08-01,2016,8,23.911509
2405,23955,2,2016-08-02,2016,8,24.726744
2406,23956,3,2016-08-03,2016,8,24.350166
2407,23957,4,2016-08-04,2016,8,24.003838
2408,23958,5,2016-08-05,2016,8,24.191084
2409,23959,6,2016-08-06,2016,8,23.951546
2410,23960,7,2016-08-07,2016,8,24.550615
2411,23961,8,2016-08-08,2016,8,24.671526
2412,23962,9,2016-08-09,2016,8,23.901825
2413,23963,10,2016-08-10,2016,8,24.253693
2414,23964,11,2016-08-11,2016,8,23.31957
2415,23965,12,2016-08-12,2016,8,23.733065
2416,23966,13,2016-08-13,2016,8,24.271198
2417,23967,14,2016-08-14,2016,8,24.81559
2418,23968,15,2016-08-15,2016,8,23.088686
2419,23969,16,2016-08-16,2016,8,23.133078
2420,23970,17,2016-08-17,2016,8,23.386515
2421,23971,18,2016-08-18,2016,8,23.054405
2422,23972,19,2016-08-19,2016,8,22.985344
2423,23973,20,2016-08-20,2016,8,22.419296
2424,23974,21,2016-08-21,2016,8,23.334509
2425,23975,22,2016-08-22,2016,8,22.669422
2426,23976,23,2016-08-23,2016,8,22.603565
2427,23977,24,2016-08-24,2016,8,22.53837
2428,23978,25,2016-08-25,2016,8,21.903215
2429,23979,26,2016-08-26,2016,8,21.876348
2430,23980,27,2016-08-27,2016,8,22.32249
2431,23981,28,2016-08-28,2016,8,22.665941
2432,23982,29,2016-08-29,2016,8,22.881311
2433,23983,30,2016-08-30,2016,8,23.070267
2434,23984,31,2016-08-31,2016,8,22.031178
2435,23985,1,2016-09-01,2016,9,22.540138
2436,23986,2,2016-09-02,2016,9,22.59592
2437,23987,3,2016-09-03,2016,9,22.31246
2438,23988,4,2016-09-04,2016,9,22.62712
2439,23989,5,2016-09-05,2016,9,23.053669
2440,23990,6,2016-09-06,2016,9,22.589758
2441,23991,7,2016-09-07,2016,9,22.610994
2442,23992,8,2016-09-08,2016,9,22.656021
2443,23993,9,2016-09-09,2016,9,23.16486
2444,23994,10,2016-09-10,2016,9,22.608145
2445,23995,11,2016-09-11,2016,9,23.184103
2446,23996,12,2016-09-12,2016,9,23.564285
2447,23997,13,2016-09-13,2016,9,24.119978
2448,23998,14,2016-09-14,2016,9,23.031992
2449,23999,15,2016-09-15,2016,9,22.659405
2450,24000,16,2016-09-16,2016,9,23.508877
2451,24001,17,2016-09-17,2016,9,23.393864
2452,24002,18,2016-09-18,2016,9,23.4339
2453,24003,19,2016-09-19,2016,9,23.61727
2454,24004,20,2016-09-20,2016,9,23.314766
2455,24005,21,2016-09-21,2016,9,23.884207
2456,24006,22,2016-09-22,2016,9,23.53484
2457,24007,23,2016-09-23,2016,9,23.417843
2458,24008,24,2016-09-24,2016,9,23.501268
2459,24009,25,2016-09-25,2016,9,23.372036
2460,24010,26,2016-09-26,2016,9,23.878345
2461,24011,27,2016-09-27,2016,9,23.560501
2462,24012,28,2016-09-28,2016,9,22.609697
2463,24013,29,2016-09-29,2016,9,22.337849
2464,24014,30,2016-09-30,2016,9,22.237219
2465,24015,1,2016-10-01,2016,10,22.239002
2466,24016,2,2016-10-02,2016,10,22.258083
2467,24017,3,2016-10-03,2016,10,21.879223
2468,24018,4,2016-10-04,2016,10,22.220894
2469,24019,5,2016-10-05,2016,10,23.087898
2470,24020,6,2016-10-06,2016,10,22.820538
2471,24021,7,2016-10-07,2016,10,22.820208
2472,24022,8,2016-10-08,2016,10,22.419888
2473,24023,9,2016-10-09,2016,10,22.52322
2474,24024,10,2016-10-10,2016,10,22.109144
2475,24025,11,2016-10-11,2016,10,22.423355
2476,24026,12,2016-10-12,2016,10,22.385971
2477,24027,13,2016-10-13,2016,10,22.724365
2478,24028,14,2016-10-14,2016,10,21.39845
2479,24029,15,2016-10-15,2016,10,21.295746
2480,24030,16,2016-10-16,2016,10,22.212572
2481,24031,17,2016-10-17,2016,10,21.468063
2482,24032,18,2016-10-18,2016,10,21.835178
2483,24033,19,2016-10-19,2016,10,21.777254
2484,24034,20,2016-10-20,2016,10,20.249073
2485,24035,21,2016-10-21,2016,10,19.54155
2486,24036,22,2016-10-22,2016,10,19.673658
2487,24037,23,2016-10-23,2016,10,18.54194
2488,24038,24,2016-10-24,2016,10,17.19167
2489,24039,25,2016-10-25,2016,10,16.689417
2490,24040,26,2016-10-26,2016,10,16.85758
2491,24041,27,2016-10-27,2016,10,16.992357
2492,24042,28,2016-10-28,2016,10,17.355742
2493,24043,29,2016-10-29,2016,10,18.817982
2494,24044,30,2016-10-30,2016,10,20.13651
2495,24045,31,2016-10-31,2016,10,19.450468
2496,24046,1,2016-11-01,2016,11,16.372412
2497,24047,2,2016-11-02,2016,11,17.211248
2498,24048,3,2016-11-03,2016,11,16.61751
2499,24049,4,2016-11-04,2016,11,17.988796
2500,24050,5,2016-11-05,2016,11,20.709742
2501,24051,6,2016-11-06,2016,11,21.152822
2502,24052,7,2016-11-07,2016,11,21.735289
2503,24053,8,2016-11-08,2016,11,20.85007
2504,24054,9,2016-11-09,2016,11,20.854696
2505,24055,10,2016-11-10,2016,11,20.82122
2506,24056,11,2016-11-11,2016,11,20.592094
2507,24057,12,2016-11-12,2016,11,21.043497
2508,24058,13,2016-11-13,2016,11,22.057543
2509,24059,14,2016-11-14,2016,11,21.4074
2510,24060,15,2016-11-15,2016,11,21.297194
2511,24061,16,2016-11-16,2016,11,21.835608
2512,24062,17,2016-11-17,2016,11,20.816113
2513,24063,18,2016-11-18,2016,11,20.339457
2514,24064,19,2016-11-19,2016,11,19.747208
2515,24065,20,2016-11-20,2016,11,18.542717
2516,24066,21,2016-11-21,2016,11,17.637718
2517,24067,22,2016-11-22,2016,11,16.150019
2518,24068,23,2016-11-23,2016,11,16.737192
2519,24069,24,2016-11-24,2016,11,18.130121
2520,24070,25,2016-11-25,2016,11,16.356451
2521,24071,26,2016-11-26,2016,11,16.826733
2522,24072,27,2016-11-27,2016,11,16.785357
2523,24073,28,2016-11-28,2016,11,15.562235
2524,24074,29,2016-11-29,2016,11,13.82238
2525,24075,30,2016-11-30,2016,11,16.978138
2526,24076,1,2016-12-01,2016,12,13.441965
2527,24077,2,2016-12-02,2016,12,14.327588
2528,24078,3,2016-12-03,2016,12,14.863429
2529,24079,4,2016-12-04,2016,12,16.57007
2530,24080,5,2016-12-05,2016,12,16.748766
2531,24081,6,2016-12-06,2016,12,16.130568
2532,24082,7,2016-12-07,2016,12,16.023409
2533,24083,8,2016-12-08,2016,12,16.282942
2534,24084,9,2016-12-09,2016,12,16.420023
2535,24085,10,2016-12-10,2016,12,16.3662
2536,24086,11,2016-12-11,2016,12,16.304594
2537,24087,12,2016-12-12,2016,12,16.278513
2538,24088,13,2016-12-13,2016,12,16.460194
2539,24089,14,2016-12-14,2016,12,16.751572
2540,24090,15,2016-12-15,2016,12,16.080425
2541,24091,16,2016-12-16,2016,12,17.034267
2542,24092,17,2016-12-17,2016,12,17.040825
2543,24093,18,2016-12-18,2016,12,16.387552
2544,24094,19,2016-12-19,2016,12,17.495817
2545,24095,20,2016-12-20,2016,12,14.720821
2546,24096,21,2016-12-21,2016,12,13.581016
2547,24097,22,2016-12-22,2016,12,13.071281
2548,24098,23,2016-12-23,2016,12,13.38082
2549,24099,24,2016-12-24,2016,12,13.316289
2550,24100,25,2016-12-25,2016,12,13.791897
2551,24101,26,2016-12-26,2016,12,14.265618
2552,24102,27,2016-12-27,2016,12,14.791788
2553,24103,28,2016-12-28,2016,12,17.091845
2554,24104,29,2016-12-29,2016,12,18.453112
2555,24105,30,2016-12-30,2016,12,17.440668
2556,24106,31,2016-12-31,2016,12,17.756601
2557,24107,1,2017-01-01,2017,1,16.81895
2558,24108,2,2017-01-02,2017,1,15.868185
2559,24109,3,2017-01-03,2017,1,15.840927
2560,24110,4,2017-01-04,2017,1,15.135238
2561,24111,5,2017-01-05,2017,1,16.004232
2562,24112,6,2017-01-06,2017,1,17.11103
2563,24113,7,2017-01-07,2017,1,17.098715
2564,24114,8,2017-01-08,2017,1,17.020647
2565,24115,9,2017-01-09,2017,1,17.405931
2566,24116,10,2017-01-10,2017,1,17.827282
2567,24117,11,2017-01-11,2017,1,17.080877
2568,24118,12,2017-01-12,2017,1,16.039476
2569,24119,13,2017-01-13,2017,1,14.451091
2570,24120,14,2017-01-14,2017,1,15.449908
2571,24121,15,2017-01-15,2017,1,15.33212
2572,24122,16,2017-01-16,2017,1,14.552795
2573,24123,17,2017-01-17,2017,1,14.854019
2574,24124,18,2017-01-18,2017,1,15.266297
2575,24125,19,2017-01-19,2017,1,14.58969
2576,24126,20,2017-01-20,2017,1,15.383126
2577,24127,21,2017-01-21,2017,1,15.207849
2578,24128,22,2017-01-22,2017,1,15.244945
2579,24129,23,2017-01-23,2017,1,15.528032
2580,24130,24,2017-01-24,2017,1,14.435623
2581,24131,25,2017-01-25,2017,1,15.568713
2582,24132,26,2017-01-26,2017,1,15.895665
2583,24133,27,2017-01-27,2017,1,15.76006
2584,24134,28,2017-01-28,2017,1,15.659528
2585,24135,29,2017-01-29,2017,1,16.297636
2586,24136,30,2017-01-30,2017,1,16.113325
2587,24137,31,2017-01-31,2017,1,16.92845
2588,24138,1,2017-02-01,2017,2,18.179274
2589,24139,2,2017-02-02,2017,2,18.33457
2590,24140,3,2017-02-03,2017,2,18.277077
2591,24141,4,2017-02-04,2017,2,19.157822
2592,24142,5,2017-02-05,2017,2,19.295694
2593,24143,6,2017-02-06,2017,2,19.589197
2594,24144,7,2017-02-07,2017,2,19.105509
2595,24145,8,2017-02-08,2017,2,18.85152
2596,24146,9,2017-02-09,2017,2,18.786394
2597,24147,10,2017-02-10,2017,2,18.866768
2598,24148,11,2017-02-11,2017,2,19.258564
2599,24149,12,2017-02-12,2017,2,18.28705
2600,24150,13,2017-02-13,2017,2,17.74092
2601,24151,14,2017-02-14,2017,2,19.185606
2602,24152,15,2017-02-15,2017,2,19.548426
2603,24153,16,2017-02-16,2017,2,19.153137
2604,24154,17,2017-02-17,2017,2,18.831337
2605,24155,18,2017-02-18,2017,2,18.825014
2606,24156,19,2017-02-19,2017,2,19.116425
2607,24157,20,2017-02-20,2017,2,18.993338
2608,24158,21,2017-02-21,2017,2,18.411715
2609,24159,22,2017-02-22,2017,2,18.863882
2610,24160,23,2017-02-23,2017,2,20.07063
2611,24161,24,2017-02-24,2017,2,20.390413
2612,24162,25,2017-02-25,2017,2,20.194622
2613,24163,26,2017-02-26,2017,2,19.955511
2614,24164,27,2017-02-27,2017,2,20.687952
2615,24165,28,2017-02-28,2017,2,20.140282
2616,24166,1,2017-03-01,2017,3,20.252348
2617,24167,2,2017-03-02,2017,3,19.262344
2618,24168,3,2017-03-03,2017,3,19.3987
2619,24169,4,2017-03-04,2017,3,20.30981
2620,24170,5,2017-03-05,2017,3,21.537016
2621,24171,6,2017-03-06,2017,3,21.058998
2622,24172,7,2017-03-07,2017,3,21.229595
2623,24173,8,2017-03-08,2017,3,21.209703
2624,24174,9,2017-03-09,2017,3,20.881044
2625,24175,10,2017-03-10,2017,3,20.302013
2626,24176,11,2017-03-11,2017,3,20.48143
2627,24177,12,2017-03-12,2017,3,20.40209
2628,24178,13,2017-03-13,2017,3,21.362803
2629,24179,14,2017-03-14,2017,3,20.5202
2630,24180,15,2017-03-15,2017,3,20.95181
2631,24181,16,2017-03-16,2017,3,19.428078
2632,24182,17,2017-03-17,2017,3,19.557632
2633,24183,18,2017-03-18,2017,3,21.037386
2634,24184,19,2017-03-19,2017,3,21.374744
2635,24185,20,2017-03-20,2017,3,21.059044
2636,24186,21,2017-03-21,2017,3,21.721659
2637,24187,22,2017-03-22,2017,3,21.114067
2638,24188,23,2017-03-23,2017,3,20.730484
2639,24189,24,2017-03-24,2017,3,21.685463
2640,24190,25,2017-03-25,2017,3,21.372423
2641,24191,26,2017-03-26,2017,3,21.09289
2642,24192,27,2017-03-27,2017,3,21.602407
2643,24193,28,2017-03-28,2017,3,22.304403
2644,24194,29,2017-03-29,2017,3,23.11568
2645,24195,30,2017-03-30,2017,3,23.94509
2646,24196,31,2017-03-31,2017,3,24.07466
2647,24197,1,2017-04-01,2017,4,23.844875
2648,24198,2,2017-04-02,2017,4,23.443684
2649,24199,3,2017-04-03,2017,4,22.46341
2650,24200,4,2017-04-04,2017,4,24.12505
2651,24201,5,2017-04-05,2017,4,24.861439
2652,24202,6,2017-04-06,2017,4,24.987658
2653,24203,7,2017-04-07,2017,4,24.545918
2654,24204,8,2017-04-08,2017,4,23.24618
2655,24205,9,2017-04-09,2017,4,22.8697
2656,24206,10,2017-04-10,2017,4,23.483803
2657,24207,11,2017-04-11,2017,4,23.726604
2658,24208,12,2017-04-12,2017,4,23.834982
2659,24209,13,2017-04-13,2017,4,23.980188
2660,24210,14,2017-04-14,2017,4,23.136068
2661,24211,15,2017-04-15,2017,4,24.510355
2662,24212,16,2017-04-16,2017,4,25.349016
2663,24213,17,2017-04-17,2017,4,26.055487
2664,24214,18,2017-04-18,2017,4,26.668142
2665,24215,19,2017-04-19,2017,4,26.432932
2666,24216,20,2017-04-20,2017,4,25.890831
2667,24217,21,2017-04-21,2017,4,25.3412
2668,24218,22,2017-04-22,2017,4,26.664995
2669,24219,23,2017-04-23,2017,4,25.345675
2670,24220,24,2017-04-24,2017,4,24.936632
2671,24221,25,2017-04-25,2017,4,27.555498
2672,24222,26,2017-04-26,2017,4,26.308985
2673,24223,27,2017-04-27,2017,4,25.398357
2674,24224,28,2017-04-28,2017,4,25.314407
2675,24225,29,2017-04-29,2017,4,24.978832
2676,24226,30,2017-04-30,2017,4,26.471672
2677,24227,1,2017-05-01,2017,5,27.2095
2678,24228,2,2017-05-02,2017,5,27.669876
2679,24229,3,2017-05-03,2017,5,25.507328
2680,24230,4,2017-05-04,2017,5,25.978949
2681,24231,5,2017-05-05,2017,5,25.168827
2682,24232,6,2017-05-06,2017,5,25.57041
2683,24233,7,2017-05-07,2017,5,26.047386
2684,24234,8,2017-05-08,2017,5,26.307383
2685,24235,9,2017-05-09,2017,5,26.533014
2686,24236,10,2017-05-10,2017,5,26.94386
2687,24237,11,2017-05-11,2017,5,27.49816
2688,24238,12,2017-05-12,2017,5,26.557037
2689,24239,13,2017-05-13,2017,5,27.194511
2690,24240,14,2017-05-14,2017,5,27.028227
2691,24241,15,2017-05-15,2017,5,26.742474
2692,24242,16,2017-05-16,2017,5,26.925991
2693,24243,17,2017-05-17,2017,5,27.01985
2694,24244,18,2017-05-18,2017,5,25.425432
2695,24245,19,2017-05-19,2017,5,25.415058
2696,24246,20,2017-05-20,2017,5,24.479015
2697,24247,21,2017-05-21,2017,5,23.783691
2698,24248,22,2017-05-22,2017,5,24.135687
2699,24249,23,2017-05-23,2017,5,26.47495
2700,24250,24,2017-05-24,2017,5,25.542591
2701,24251,25,2017-05-25,2017,5,26.430206
2702,24252,26,2017-05-26,2017,5,27.14499
2703,24253,27,2017-05-27,2017,5,27.012445
2704,24254,28,2017-05-28,2017,5,27.633142
2705,24255,29,2017-05-29,2017,5,27.703548
2706,24256,30,2017-05-30,2017,5,27.684948
2707,24257,31,2017-05-31,2017,5,26.785152
2708,24258,1,2017-06-01,2017,6,25.732422
2709,24259,2,2017-06-02,2017,6,26.344696
2710,24260,3,2017-06-03,2017,6,25.86109
2711,24261,4,2017-06-04,2017,6,26.550224
2712,24262,5,2017-06-05,2017,6,26.10998
2713,24263,6,2017-06-06,2017,6,25.093037
2714,24264,7,2017-06-07,2017,6,24.914053
2715,24265,8,2017-06-08,2017,6,24.490738
2716,24266,9,2017-06-09,2017,6,25.652689
2717,24267,10,2017-06-10,2017,6,27.013119
2718,24268,11,2017-06-11,2017,6,27.37715
2719,24269,12,2017-06-12,2017,6,24.641844
2720,24270,13,2017-06-13,2017,6,24.881067
2721,24271,14,2017-06-14,2017,6,25.55719
2722,24272,15,2017-06-15,2017,6,25.538942
2723,24273,16,2017-06-16,2017,6,25.527481
2724,24274,17,2017-06-17,2017,6,25.386917
2725,24275,18,2017-06-18,2017,6,24.881405
2726,24276,19,2017-06-19,2017,6,25.083185
2727,24277,20,2017-06-20,2017,6,23.776056
2728,24278,21,2017-06-21,2017,6,23.22267
2729,24279,22,2017-06-22,2017,6,24.726835
2730,24280,23,2017-06-23,2017,6,24.58638
2731,24281,24,2017-06-24,2017,6,24.236906
2732,24282,25,2017-06-25,2017,6,25.723583
2733,24283,26,2017-06-26,2017,6,24.886734
2734,24284,27,2017-06-27,2017,6,24.435637
2735,24285,28,2017-06-28,2017,6,23.720581
2736,24286,29,2017-06-29,2017,6,24.234203
2737,24287,30,2017-06-30,2017,6,24.920803
2738,24288,1,2017-07-01,2017,7,24.790081
2739,24289,2,2017-07-02,2017,7,24.974836
2740,24290,3,2017-07-03,2017,7,23.621082
2741,24291,4,2017-07-04,2017,7,24.029083
2742,24292,5,2017-07-05,2017,7,23.79387
2743,24293,6,2017-07-06,2017,7,23.655521
2744,24294,7,2017-07-07,2017,7,24.138851
2745,24295,8,2017-07-08,2017,7,23.497057
2746,24296,9,2017-07-09,2017,7,22.618769
2747,24297,10,2017-07-10,2017,7,23.22524
2748,24298,11,2017-07-11,2017,7,23.263474
2749,24299,12,2017-07-12,2017,7,23.479105
2750,24300,13,2017-07-13,2017,7,23.718136
2751,24301,14,2017-07-14,2017,7,23.907848
2752,24302,15,2017-07-15,2017,7,23.169235
2753,24303,16,2017-07-16,2017,7,23.70157
2754,24304,17,2017-07-17,2017,7,23.626753
2755,24305,18,2017-07-18,2017,7,23.560715
2756,24306,19,2017-07-19,2017,7,24.147257
2757,24307,20,2017-07-20,2017,7,23.633688
2758,24308,21,2017-07-21,2017,7,23.635607
2759,24309,22,2017-07-22,2017,7,23.045038
2760,24310,23,2017-07-23,2017,7,22.962814
2761,24311,24,2017-07-24,2017,7,23.118866
2762,24312,25,2017-07-25,2017,7,23.431488
2763,24313,26,2017-07-26,2017,7,24.46291
2764,24314,27,2017-07-27,2017,7,23.565964
2765,24315,28,2017-07-28,2017,7,23.269592
2766,24316,29,2017-07-29,2017,7,23.494488
2767,24317,30,2017-07-30,2017,7,24.101347
2768,24318,31,2017-07-31,2017,7,23.946592
2769,24319,1,2017-08-01,2017,8,23.911509
2770,24320,2,2017-08-02,2017,8,24.726744
2771,24321,3,2017-08-03,2017,8,24.350166
2772,24322,4,2017-08-04,2017,8,24.003838
2773,24323,5,2017-08-05,2017,8,24.191084
2774,24324,6,2017-08-06,2017,8,23.951546
2775,24325,7,2017-08-07,2017,8,24.550615
2776,24326,8,2017-08-08,2017,8,24.671526
2777,24327,9,2017-08-09,2017,8,23.901825
2778,24328,10,2017-08-10,2017,8,24.253693
2779,24329,11,2017-08-11,2017,8,23.31957
2780,24330,12,2017-08-12,2017,8,23.733065
2781,24331,13,2017-08-13,2017,8,24.271198
2782,24332,14,2017-08-14,2017,8,24.81559
2783,24333,15,2017-08-15,2017,8,23.088686
2784,24334,16,2017-08-16,2017,8,23.133078
2785,24335,17,2017-08-17,2017,8,23.386515
2786,24336,18,2017-08-18,2017,8,23.054405
2787,24337,19,2017-08-19,2017,8,22.985344
2788,24338,20,2017-08-20,2017,8,22.419296
2789,24339,21,2017-08-21,2017,8,23.334509
2790,24340,22,2017-08-22,2017,8,22.669422
2791,24341,23,2017-08-23,2017,8,22.603565
2792,24342,24,2017-08-24,2017,8,22.53837
2793,24343,25,2017-08-25,2017,8,21.903215
2794,24344,26,2017-08-26,2017,8,21.876348
2795,24345,27,2017-08-27,2017,8,22.32249
2796,24346,28,2017-08-28,2017,8,22.665941
2797,24347,29,2017-08-29,2017,8,22.881311
2798,24348,30,2017-08-30,2017,8,23.070267
2799,24349,31,2017-08-31,2017,8,22.031178
2800,24350,1,2017-09-01,2017,9,22.540138
2801,24351,2,2017-09-02,2017,9,22.59592
2802,24352,3,2017-09-03,2017,9,22.31246
2803,24353,4,2017-09-04,2017,9,22.62712
2804,24354,5,2017-09-05,2017,9,23.053669
2805,24355,6,2017-09-06,2017,9,22.589758
2806,24356,7,2017-09-07,2017,9,22.610994
2807,24357,8,2017-09-08,2017,9,22.656021
2808,24358,9,2017-09-09,2017,9,23.16486
2809,24359,10,2017-09-10,2017,9,22.608145
2810,24360,11,2017-09-11,2017,9,23.184103
2811,24361,12,2017-09-12,2017,9,23.564285
2812,24362,13,2017-09-13,2017,9,24.119978
2813,24363,14,2017-09-14,2017,9,23.031992
2814,24364,15,2017-09-15,2017,9,22.659405
2815,24365,16,2017-09-16,2017,9,23.508877
2816,24366,17,2017-09-17,2017,9,23.393864
2817,24367,18,2017-09-18,2017,9,23.4339
2818,24368,19,2017-09-19,2017,9,23.61727
2819,24369,20,2017-09-20,2017,9,23.314766
2820,24370,21,2017-09-21,2017,9,23.884207
2821,24371,22,2017-09-22,2017,9,23.53484
2822,24372,23,2017-09-23,2017,9,23.417843
2823,24373,24,2017-09-24,2017,9,23.501268
2824,24374,25,2017-09-25,2017,9,23.372036
2825,24375,26,2017-09-26,2017,9,23.878345
2826,24376,27,2017-09-27,2017,9,23.560501
2827,24377,28,2017-09-28,2017,9,22.609697
2828,24378,29,2017-09-29,2017,9,22.337849
2829,24379,30,2017-09-30,2017,9,22.237219
2830,24380,1,2017-10-01,2017,10,22.239002
2831,24381,2,2017-10-02,2017,10,22.258083
2832,24382,3,2017-10-03,2017,10,21.879223
