id,Date,Full date,Year,Month
24839,3,2019-01-03,2019,1
24840,4,2019-01-04,2019,1
24841,5,2019-01-05,2019,1
24842,6,2019-01-06,2019,1
24843,7,2019-01-07,2019,1
24844,8,2019-01-08,2019,1
24845,9,2019-01-09,2019,1
24846,10,2019-01-10,2019,1
24847,11,2019-01-11,2019,1
24848,12,2019-01-12,2019,1
24849,13,2019-01-13,2019,1
24850,14,2019-01-14,2019,1
24851,15,2019-01-15,2019,1
24852,16,2019-01-16,2019,1
24853,17,2019-01-17,2019,1
24854,18,2019-01-18,2019,1
24855,19,2019-01-19,2019,1
24856,20,2019-01-20,2019,1
24857,21,2019-01-21,2019,1
24858,22,2019-01-22,2019,1
24859,23,2019-01-23,2019,1
24860,24,2019-01-24,2019,1
24861,25,2019-01-25,2019,1
24862,26,2019-01-26,2019,1
24863,27,2019-01-27,2019,1
24864,28,2019-01-28,2019,1
24865,29,2019-01-29,2019,1
24866,30,2019-01-30,2019,1
24867,31,2019-01-31,2019,1
24868,1,2019-02-01,2019,2
24869,2,2019-02-02,2019,2
24870,3,2019-02-03,2019,2
24871,4,2019-02-04,2019,2
24872,5,2019-02-05,2019,2
24873,6,2019-02-06,2019,2
24874,7,2019-02-07,2019,2
24875,8,2019-02-08,2019,2
24876,9,2019-02-09,2019,2
24877,10,2019-02-10,2019,2
24878,11,2019-02-11,2019,2
24879,12,2019-02-12,2019,2
24880,13,2019-02-13,2019,2
24881,14,2019-02-14,2019,2
24882,15,2019-02-15,2019,2
24883,16,2019-02-16,2019,2
24884,17,2019-02-17,2019,2
24885,18,2019-02-18,2019,2
24886,19,2019-02-19,2019,2
24887,20,2019-02-20,2019,2
24888,21,2019-02-21,2019,2
24889,22,2019-02-22,2019,2
24890,23,2019-02-23,2019,2
24891,24,2019-02-24,2019,2
24892,25,2019-02-25,2019,2
24893,26,2019-02-26,2019,2
24894,27,2019-02-27,2019,2
24895,28,2019-02-28,2019,2
24896,1,2019-03-01,2019,3
24897,2,2019-03-02,2019,3
24898,3,2019-03-03,2019,3
24899,4,2019-03-04,2019,3
24900,5,2019-03-05,2019,3
24901,6,2019-03-06,2019,3
24902,7,2019-03-07,2019,3
24903,8,2019-03-08,2019,3
24904,9,2019-03-09,2019,3
24905,10,2019-03-10,2019,3
24906,11,2019-03-11,2019,3
24907,12,2019-03-12,2019,3
24908,13,2019-03-13,2019,3
24909,14,2019-03-14,2019,3
24910,15,2019-03-15,2019,3
24911,16,2019-03-16,2019,3
24912,17,2019-03-17,2019,3
24913,18,2019-03-18,2019,3
24914,19,2019-03-19,2019,3
24915,20,2019-03-20,2019,3
24916,21,2019-03-21,2019,3
24917,22,2019-03-22,2019,3
24918,23,2019-03-23,2019,3
24919,24,2019-03-24,2019,3
24920,25,2019-03-25,2019,3
24921,26,2019-03-26,2019,3
24922,27,2019-03-27,2019,3
24923,28,2019-03-28,2019,3
24924,29,2019-03-29,2019,3
24925,30,2019-03-30,2019,3
24926,31,2019-03-31,2019,3
24927,1,2019-04-01,2019,4
24928,2,2019-04-02,2019,4
24929,3,2019-04-03,2019,4
24930,4,2019-04-04,2019,4
24931,5,2019-04-05,2019,4
24932,6,2019-04-06,2019,4
24933,7,2019-04-07,2019,4
24934,8,2019-04-08,2019,4
24935,9,2019-04-09,2019,4
24936,10,2019-04-10,2019,4
24937,11,2019-04-11,2019,4
24938,12,2019-04-12,2019,4
24939,13,2019-04-13,2019,4
24940,14,2019-04-14,2019,4
24941,15,2019-04-15,2019,4
24942,16,2019-04-16,2019,4
24943,17,2019-04-17,2019,4
24944,18,2019-04-18,2019,4
24945,19,2019-04-19,2019,4
24946,20,2019-04-20,2019,4
24947,21,2019-04-21,2019,4
24948,22,2019-04-22,2019,4
24949,23,2019-04-23,2019,4
24950,24,2019-04-24,2019,4
24951,25,2019-04-25,2019,4
24952,26,2019-04-26,2019,4
24953,27,2019-04-27,2019,4
24954,28,2019-04-28,2019,4
24955,29,2019-04-29,2019,4
24956,30,2019-04-30,2019,4
24957,1,2019-05-01,2019,5
24958,2,2019-05-02,2019,5
24959,3,2019-05-03,2019,5
24960,4,2019-05-04,2019,5
24961,5,2019-05-05,2019,5
24962,6,2019-05-06,2019,5
24963,7,2019-05-07,2019,5
24964,8,2019-05-08,2019,5
24965,9,2019-05-09,2019,5
24966,10,2019-05-10,2019,5
24967,11,2019-05-11,2019,5
24968,12,2019-05-12,2019,5
24969,13,2019-05-13,2019,5
24970,14,2019-05-14,2019,5
24971,15,2019-05-15,2019,5
24972,16,2019-05-16,2019,5
24973,17,2019-05-17,2019,5
24974,18,2019-05-18,2019,5
24975,19,2019-05-19,2019,5
24976,20,2019-05-20,2019,5
24977,21,2019-05-21,2019,5
24978,22,2019-05-22,2019,5
24979,23,2019-05-23,2019,5
24980,24,2019-05-24,2019,5
24981,25,2019-05-25,2019,5
24982,26,2019-05-26,2019,5
24983,27,2019-05-27,2019,5
24984,28,2019-05-28,2019,5
24985,29,2019-05-29,2019,5
24986,30,2019-05-30,2019,5
24987,31,2019-05-31,2019,5
24988,1,2019-06-01,2019,6
24989,2,2019-06-02,2019,6
24990,3,2019-06-03,2019,6
24991,4,2019-06-04,2019,6
24992,5,2019-06-05,2019,6
24993,6,2019-06-06,2019,6
24994,7,2019-06-07,2019,6
24995,8,2019-06-08,2019,6
24996,9,2019-06-09,2019,6
24997,10,2019-06-10,2019,6
24998,11,2019-06-11,2019,6
24999,12,2019-06-12,2019,6
25000,13,2019-06-13,2019,6
25001,14,2019-06-14,2019,6
25002,15,2019-06-15,2019,6
25003,16,2019-06-16,2019,6
25004,17,2019-06-17,2019,6
25005,18,2019-06-18,2019,6
25006,19,2019-06-19,2019,6
25007,20,2019-06-20,2019,6
25008,21,2019-06-21,2019,6
25009,22,2019-06-22,2019,6
25010,23,2019-06-23,2019,6
25011,24,2019-06-24,2019,6
25012,25,2019-06-25,2019,6
25013,26,2019-06-26,2019,6
25014,27,2019-06-27,2019,6
25015,28,2019-06-28,2019,6
25016,29,2019-06-29,2019,6
25017,30,2019-06-30,2019,6
25018,1,2019-07-01,2019,7
25019,2,2019-07-02,2019,7
25020,3,2019-07-03,2019,7
25021,4,2019-07-04,2019,7
25022,5,2019-07-05,2019,7
25023,6,2019-07-06,2019,7
25024,7,2019-07-07,2019,7
25025,8,2019-07-08,2019,7
25026,9,2019-07-09,2019,7
25027,10,2019-07-10,2019,7
25028,11,2019-07-11,2019,7
25029,12,2019-07-12,2019,7
25030,13,2019-07-13,2019,7
25031,14,2019-07-14,2019,7
25032,15,2019-07-15,2019,7
25033,16,2019-07-16,2019,7
25034,17,2019-07-17,2019,7
25035,18,2019-07-18,2019,7
25036,19,2019-07-19,2019,7
25037,20,2019-07-20,2019,7
25038,21,2019-07-21,2019,7
25039,22,2019-07-22,2019,7
25040,23,2019-07-23,2019,7
25041,24,2019-07-24,2019,7
25042,25,2019-07-25,2019,7
25043,26,2019-07-26,2019,7
25044,27,2019-07-27,2019,7
25045,28,2019-07-28,2019,7
25046,29,2019-07-29,2019,7
25047,30,2019-07-30,2019,7
25048,31,2019-07-31,2019,7
25049,1,2019-08-01,2019,8
25050,2,2019-08-02,2019,8
25051,3,2019-08-03,2019,8
25052,4,2019-08-04,2019,8
25053,5,2019-08-05,2019,8
25054,6,2019-08-06,2019,8
25055,7,2019-08-07,2019,8
25056,8,2019-08-08,2019,8
25057,9,2019-08-09,2019,8
25058,10,2019-08-10,2019,8
25059,11,2019-08-11,2019,8
25060,12,2019-08-12,2019,8
25061,13,2019-08-13,2019,8
25062,14,2019-08-14,2019,8
25063,15,2019-08-15,2019,8
25064,16,2019-08-16,2019,8
25065,17,2019-08-17,2019,8
25066,18,2019-08-18,2019,8
25067,19,2019-08-19,2019,8
25068,20,2019-08-20,2019,8
25069,21,2019-08-21,2019,8
25070,22,2019-08-22,2019,8
25071,23,2019-08-23,2019,8
25072,24,2019-08-24,2019,8
25073,25,2019-08-25,2019,8
25074,26,2019-08-26,2019,8
25075,27,2019-08-27,2019,8
25076,28,2019-08-28,2019,8
25077,29,2019-08-29,2019,8
25078,30,2019-08-30,2019,8
25079,31,2019-08-31,2019,8
25080,1,2019-09-01,2019,9
25081,2,2019-09-02,2019,9
25082,3,2019-09-03,2019,9
25083,4,2019-09-04,2019,9
25084,5,2019-09-05,2019,9
25085,6,2019-09-06,2019,9
25086,7,2019-09-07,2019,9
25087,8,2019-09-08,2019,9
25088,9,2019-09-09,2019,9
25089,10,2019-09-10,2019,9
25090,11,2019-09-11,2019,9
25091,12,2019-09-12,2019,9
25092,13,2019-09-13,2019,9
25093,14,2019-09-14,2019,9
25094,15,2019-09-15,2019,9
25095,16,2019-09-16,2019,9
25096,17,2019-09-17,2019,9
25097,18,2019-09-18,2019,9
25098,19,2019-09-19,2019,9
25099,20,2019-09-20,2019,9
25100,21,2019-09-21,2019,9
25101,22,2019-09-22,2019,9
25102,23,2019-09-23,2019,9
25103,24,2019-09-24,2019,9
25104,25,2019-09-25,2019,9
25105,26,2019-09-26,2019,9
25106,27,2019-09-27,2019,9
25107,28,2019-09-28,2019,9
25108,29,2019-09-29,2019,9
25109,30,2019-09-30,2019,9
25110,1,2019-10-01,2019,10
25111,2,2019-10-02,2019,10
25112,3,2019-10-03,2019,10
25113,4,2019-10-04,2019,10
25114,5,2019-10-05,2019,10
25115,6,2019-10-06,2019,10
25116,7,2019-10-07,2019,10
25117,8,2019-10-08,2019,10
25118,9,2019-10-09,2019,10
25119,10,2019-10-10,2019,10
25120,11,2019-10-11,2019,10
25121,12,2019-10-12,2019,10
25122,13,2019-10-13,2019,10
25123,14,2019-10-14,2019,10
25124,15,2019-10-15,2019,10
25125,16,2019-10-16,2019,10
25126,17,2019-10-17,2019,10
25127,18,2019-10-18,2019,10
25128,19,2019-10-19,2019,10
25129,20,2019-10-20,2019,10
25130,21,2019-10-21,2019,10
25131,22,2019-10-22,2019,10
25132,23,2019-10-23,2019,10
25133,24,2019-10-24,2019,10
25134,25,2019-10-25,2019,10
25135,26,2019-10-26,2019,10
25136,27,2019-10-27,2019,10
25137,28,2019-10-28,2019,10
25138,29,2019-10-29,2019,10
25139,30,2019-10-30,2019,10
25140,31,2019-10-31,2019,10
25141,1,2019-11-01,2019,11
25142,2,2019-11-02,2019,11
25143,3,2019-11-03,2019,11
25144,4,2019-11-04,2019,11
25145,5,2019-11-05,2019,11
25146,6,2019-11-06,2019,11
25147,7,2019-11-07,2019,11
25148,8,2019-11-08,2019,11
25149,9,2019-11-09,2019,11
25150,10,2019-11-10,2019,11
25151,11,2019-11-11,2019,11
25152,12,2019-11-12,2019,11
25153,13,2019-11-13,2019,11
25154,14,2019-11-14,2019,11
25155,15,2019-11-15,2019,11
25156,16,2019-11-16,2019,11
25157,17,2019-11-17,2019,11
25158,18,2019-11-18,2019,11
25159,19,2019-11-19,2019,11
25160,20,2019-11-20,2019,11
25161,21,2019-11-21,2019,11
25162,22,2019-11-22,2019,11
25163,23,2019-11-23,2019,11
25164,24,2019-11-24,2019,11
25165,25,2019-11-25,2019,11
25166,26,2019-11-26,2019,11
25167,27,2019-11-27,2019,11
25168,28,2019-11-28,2019,11
25169,29,2019-11-29,2019,11
25170,30,2019-11-30,2019,11
25171,1,2019-12-01,2019,12
25172,2,2019-12-02,2019,12
25173,3,2019-12-03,2019,12
25174,4,2019-12-04,2019,12
25175,5,2019-12-05,2019,12
25176,6,2019-12-06,2019,12
25177,7,2019-12-07,2019,12
25178,8,2019-12-08,2019,12
25179,9,2019-12-09,2019,12
25180,10,2019-12-10,2019,12
25181,11,2019-12-11,2019,12
25182,12,2019-12-12,2019,12
25183,13,2019-12-13,2019,12
25184,14,2019-12-14,2019,12
25185,15,2019-12-15,2019,12
25186,16,2019-12-16,2019,12
25187,17,2019-12-17,2019,12
25188,18,2019-12-18,2019,12
25189,19,2019-12-19,2019,12
25190,20,2019-12-20,2019,12
25191,21,2019-12-21,2019,12
25192,22,2019-12-22,2019,12
25193,23,2019-12-23,2019,12
25194,24,2019-12-24,2019,12
25195,25,2019-12-25,2019,12
25196,26,2019-12-26,2019,12
25197,27,2019-12-27,2019,12
25198,28,2019-12-28,2019,12
25199,29,2019-12-29,2019,12
25200,30,2019-12-30,2019,12
25201,31,2019-12-31,2019,12
25202,1,2020-01-01,2020,1
25203,2,2020-01-02,2020,1
25204,3,2020-01-03,2020,1
25205,4,2020-01-04,2020,1
25206,5,2020-01-05,2020,1
25207,6,2020-01-06,2020,1
25208,7,2020-01-07,2020,1
25209,8,2020-01-08,2020,1
25210,9,2020-01-09,2020,1
25211,10,2020-01-10,2020,1
25212,11,2020-01-11,2020,1
25213,12,2020-01-12,2020,1
25214,13,2020-01-13,2020,1
25215,14,2020-01-14,2020,1
25216,15,2020-01-15,2020,1
25217,16,2020-01-16,2020,1
25218,17,2020-01-17,2020,1
25219,18,2020-01-18,2020,1
25220,19,2020-01-19,2020,1
25221,20,2020-01-20,2020,1
25222,21,2020-01-21,2020,1
25223,22,2020-01-22,2020,1
25224,23,2020-01-23,2020,1
25225,24,2020-01-24,2020,1
25226,25,2020-01-25,2020,1
25227,26,2020-01-26,2020,1
25228,27,2020-01-27,2020,1
25229,28,2020-01-28,2020,1
25230,29,2020-01-29,2020,1
25231,30,2020-01-30,2020,1
25232,31,2020-01-31,2020,1
25233,1,2020-02-01,2020,2
25234,2,2020-02-02,2020,2
25235,3,2020-02-03,2020,2
25236,4,2020-02-04,2020,2
25237,5,2020-02-05,2020,2
25238,6,2020-02-06,2020,2
25239,7,2020-02-07,2020,2
25240,8,2020-02-08,2020,2
25241,9,2020-02-09,2020,2
25242,10,2020-02-10,2020,2
25243,11,2020-02-11,2020,2
25244,12,2020-02-12,2020,2
25245,13,2020-02-13,2020,2
25246,14,2020-02-14,2020,2
25247,15,2020-02-15,2020,2
25248,16,2020-02-16,2020,2
25249,17,2020-02-17,2020,2
25250,18,2020-02-18,2020,2
25251,19,2020-02-19,2020,2
25252,20,2020-02-20,2020,2
25253,21,2020-02-21,2020,2
25254,22,2020-02-22,2020,2
25255,23,2020-02-23,2020,2
25256,24,2020-02-24,2020,2
25257,25,2020-02-25,2020,2
25258,26,2020-02-26,2020,2
25259,27,2020-02-27,2020,2
25260,28,2020-02-28,2020,2
25262,1,2020-03-01,2020,3
25263,2,2020-03-02,2020,3
25264,3,2020-03-03,2020,3
25265,4,2020-03-04,2020,3
25266,5,2020-03-05,2020,3
25267,6,2020-03-06,2020,3
25268,7,2020-03-07,2020,3
25269,8,2020-03-08,2020,3
25270,9,2020-03-09,2020,3
25271,10,2020-03-10,2020,3
25272,11,2020-03-11,2020,3
25273,12,2020-03-12,2020,3
25274,13,2020-03-13,2020,3
25275,14,2020-03-14,2020,3
25276,15,2020-03-15,2020,3
25277,16,2020-03-16,2020,3
25278,17,2020-03-17,2020,3
25279,18,2020-03-18,2020,3
25280,19,2020-03-19,2020,3
25281,20,2020-03-20,2020,3
25282,21,2020-03-21,2020,3
25283,22,2020-03-22,2020,3
25284,23,2020-03-23,2020,3
25285,24,2020-03-24,2020,3
25286,25,2020-03-25,2020,3
25287,26,2020-03-26,2020,3
25288,27,2020-03-27,2020,3
25289,28,2020-03-28,2020,3
25290,29,2020-03-29,2020,3
25291,30,2020-03-30,2020,3
25292,31,2020-03-31,2020,3
25293,1,2020-04-01,2020,4
25294,2,2020-04-02,2020,4
25295,3,2020-04-03,2020,4
25296,4,2020-04-04,2020,4
25297,5,2020-04-05,2020,4
25298,6,2020-04-06,2020,4
25299,7,2020-04-07,2020,4
25300,8,2020-04-08,2020,4
25301,9,2020-04-09,2020,4
25302,10,2020-04-10,2020,4
25303,11,2020-04-11,2020,4
25304,12,2020-04-12,2020,4
25305,13,2020-04-13,2020,4
25306,14,2020-04-14,2020,4
25307,15,2020-04-15,2020,4
25308,16,2020-04-16,2020,4
25309,17,2020-04-17,2020,4
25310,18,2020-04-18,2020,4
25311,19,2020-04-19,2020,4
25312,20,2020-04-20,2020,4
25313,21,2020-04-21,2020,4
25314,22,2020-04-22,2020,4
25315,23,2020-04-23,2020,4
25316,24,2020-04-24,2020,4
25317,25,2020-04-25,2020,4
25318,26,2020-04-26,2020,4
25319,27,2020-04-27,2020,4
25320,28,2020-04-28,2020,4
25321,29,2020-04-29,2020,4
25322,30,2020-04-30,2020,4
25323,1,2020-05-01,2020,5
25324,2,2020-05-02,2020,5
25325,3,2020-05-03,2020,5
25326,4,2020-05-04,2020,5
25327,5,2020-05-05,2020,5
25328,6,2020-05-06,2020,5
25329,7,2020-05-07,2020,5
25330,8,2020-05-08,2020,5
25331,9,2020-05-09,2020,5
25332,10,2020-05-10,2020,5
25333,11,2020-05-11,2020,5
25334,12,2020-05-12,2020,5
25335,13,2020-05-13,2020,5
25336,14,2020-05-14,2020,5
25337,15,2020-05-15,2020,5
25338,16,2020-05-16,2020,5
25339,17,2020-05-17,2020,5
25340,18,2020-05-18,2020,5
25341,19,2020-05-19,2020,5
25342,20,2020-05-20,2020,5
25343,21,2020-05-21,2020,5
25344,22,2020-05-22,2020,5
25345,23,2020-05-23,2020,5
25346,24,2020-05-24,2020,5
25347,25,2020-05-25,2020,5
25348,26,2020-05-26,2020,5
25349,27,2020-05-27,2020,5
25350,28,2020-05-28,2020,5
25351,29,2020-05-29,2020,5
25352,30,2020-05-30,2020,5
25353,31,2020-05-31,2020,5
25354,1,2020-06-01,2020,6
25355,2,2020-06-02,2020,6
25356,3,2020-06-03,2020,6
25357,4,2020-06-04,2020,6
25358,5,2020-06-05,2020,6
25359,6,2020-06-06,2020,6
25360,7,2020-06-07,2020,6
25361,8,2020-06-08,2020,6
25362,9,2020-06-09,2020,6
25363,10,2020-06-10,2020,6
25364,11,2020-06-11,2020,6
25365,12,2020-06-12,2020,6
25366,13,2020-06-13,2020,6
25367,14,2020-06-14,2020,6
25368,15,2020-06-15,2020,6
25369,16,2020-06-16,2020,6
25370,17,2020-06-17,2020,6
25371,18,2020-06-18,2020,6
25372,19,2020-06-19,2020,6
25373,20,2020-06-20,2020,6
25374,21,2020-06-21,2020,6
25375,22,2020-06-22,2020,6
25376,23,2020-06-23,2020,6
25377,24,2020-06-24,2020,6
25378,25,2020-06-25,2020,6
25379,26,2020-06-26,2020,6
25380,27,2020-06-27,2020,6
25381,28,2020-06-28,2020,6
25382,29,2020-06-29,2020,6
25383,30,2020-06-30,2020,6
25384,1,2020-07-01,2020,7
25385,2,2020-07-02,2020,7
25386,3,2020-07-03,2020,7
25387,4,2020-07-04,2020,7
25388,5,2020-07-05,2020,7
25389,6,2020-07-06,2020,7
25390,7,2020-07-07,2020,7
25391,8,2020-07-08,2020,7
25392,9,2020-07-09,2020,7
25393,10,2020-07-10,2020,7
25394,11,2020-07-11,2020,7
25395,12,2020-07-12,2020,7
25396,13,2020-07-13,2020,7
25397,14,2020-07-14,2020,7
25398,15,2020-07-15,2020,7
25399,16,2020-07-16,2020,7
25400,17,2020-07-17,2020,7
25401,18,2020-07-18,2020,7
25402,19,2020-07-19,2020,7
25403,20,2020-07-20,2020,7
25404,21,2020-07-21,2020,7
25405,22,2020-07-22,2020,7
25406,23,2020-07-23,2020,7
25407,24,2020-07-24,2020,7
25408,25,2020-07-25,2020,7
25409,26,2020-07-26,2020,7
25410,27,2020-07-27,2020,7
25411,28,2020-07-28,2020,7
25412,29,2020-07-29,2020,7
25413,30,2020-07-30,2020,7
25414,31,2020-07-31,2020,7
25415,1,2020-08-01,2020,8
25416,2,2020-08-02,2020,8
25417,3,2020-08-03,2020,8
25418,4,2020-08-04,2020,8
25419,5,2020-08-05,2020,8
25420,6,2020-08-06,2020,8
25421,7,2020-08-07,2020,8
25422,8,2020-08-08,2020,8
25423,9,2020-08-09,2020,8
25424,10,2020-08-10,2020,8
25425,11,2020-08-11,2020,8
25426,12,2020-08-12,2020,8
25427,13,2020-08-13,2020,8
25428,14,2020-08-14,2020,8
25429,15,2020-08-15,2020,8
25430,16,2020-08-16,2020,8
25431,17,2020-08-17,2020,8
25432,18,2020-08-18,2020,8
25433,19,2020-08-19,2020,8
25434,20,2020-08-20,2020,8
25435,21,2020-08-21,2020,8
25436,22,2020-08-22,2020,8
25437,23,2020-08-23,2020,8
25438,24,2020-08-24,2020,8
25439,25,2020-08-25,2020,8
25440,26,2020-08-26,2020,8
25441,27,2020-08-27,2020,8
25442,28,2020-08-28,2020,8
25443,29,2020-08-29,2020,8
25444,30,2020-08-30,2020,8
25445,31,2020-08-31,2020,8
25446,1,2020-09-01,2020,9
25447,2,2020-09-02,2020,9
25448,3,2020-09-03,2020,9
25449,4,2020-09-04,2020,9
25450,5,2020-09-05,2020,9
25451,6,2020-09-06,2020,9
25452,7,2020-09-07,2020,9
25453,8,2020-09-08,2020,9
25454,9,2020-09-09,2020,9
25455,10,2020-09-10,2020,9
25456,11,2020-09-11,2020,9
25457,12,2020-09-12,2020,9
25458,13,2020-09-13,2020,9
25459,14,2020-09-14,2020,9
25460,15,2020-09-15,2020,9
25461,16,2020-09-16,2020,9
25462,17,2020-09-17,2020,9
25463,18,2020-09-18,2020,9
25464,19,2020-09-19,2020,9
25465,20,2020-09-20,2020,9
25466,21,2020-09-21,2020,9
25467,22,2020-09-22,2020,9
25468,23,2020-09-23,2020,9
25469,24,2020-09-24,2020,9
25470,25,2020-09-25,2020,9
25471,26,2020-09-26,2020,9
25472,27,2020-09-27,2020,9
25473,28,2020-09-28,2020,9
25474,29,2020-09-29,2020,9
25475,30,2020-09-30,2020,9
25476,1,2020-10-01,2020,10
25477,2,2020-10-02,2020,10
25478,3,2020-10-03,2020,10
25479,4,2020-10-04,2020,10
25480,5,2020-10-05,2020,10
25481,6,2020-10-06,2020,10
25482,7,2020-10-07,2020,10
25483,8,2020-10-08,2020,10
25484,9,2020-10-09,2020,10
25485,10,2020-10-10,2020,10
25486,11,2020-10-11,2020,10
25487,12,2020-10-12,2020,10
25488,13,2020-10-13,2020,10
25489,14,2020-10-14,2020,10
25490,15,2020-10-15,2020,10
25491,16,2020-10-16,2020,10
25492,17,2020-10-17,2020,10
25493,18,2020-10-18,2020,10
25494,19,2020-10-19,2020,10
25495,20,2020-10-20,2020,10
25496,21,2020-10-21,2020,10
25497,22,2020-10-22,2020,10
25498,23,2020-10-23,2020,10
25499,24,2020-10-24,2020,10
