,Date,maxTemp,minTemp
2845,2017-10-16,33.403015,22.212572
2846,2017-10-17,33.7516,21.468063
2847,2017-10-18,34.152355,21.835178
2848,2017-10-19,34.144905,21.777254
2849,2017-10-20,34.029697,20.249073
2850,2017-10-21,33.7197,19.54155
2851,2017-10-22,33.715767,19.673658
2852,2017-10-23,32.473286,18.54194
2853,2017-10-24,33.07303,17.19167
2854,2017-10-25,31.985119,16.689417
2855,2017-10-26,32.148777,16.85758
2856,2017-10-27,32.890377,16.992357
2857,2017-10-28,34.21867,17.355742
2858,2017-10-29,32.15677,18.817982
2859,2017-10-30,31.873623,20.13651
2860,2017-10-31,33.04157,19.450468
2861,2017-11-01,33.124947,16.372412
2862,2017-11-02,32.100044,17.211248
2863,2017-11-03,32.260963,16.61751
2864,2017-11-04,32.220097,17.988796
2865,2017-11-05,31.458378,20.709742
2866,2017-11-06,31.700418,21.152822
2867,2017-11-07,31.122452,21.735289
2868,2017-11-08,30.580183,20.85007
2869,2017-11-09,29.156763,20.854696
2870,2017-11-10,30.341827,20.82122
2871,2017-11-11,30.27811,20.592094
2872,2017-11-12,31.882494,21.043497
2873,2017-11-13,31.134968,22.057543
2874,2017-11-14,31.730862,21.4074
2875,2017-11-15,31.881294,21.297194
2876,2017-11-16,31.297699,21.835608
2877,2017-11-17,30.30798,20.816113
2878,2017-11-18,28.715067,20.339457
2879,2017-11-19,29.538692,19.747208
2880,2017-11-20,29.879414,18.542717
2881,2017-11-21,29.657276,17.637718
2882,2017-11-22,29.744795,16.150019
2883,2017-11-23,30.349857,16.737192
2884,2017-11-24,31.009785,18.130121
2885,2017-11-25,29.745705,16.356451
2886,2017-11-26,31.174595,16.826733
2887,2017-11-27,30.106949,16.785357
2888,2017-11-28,29.047983,15.562235
2889,2017-11-29,29.051888,13.82238
2890,2017-11-30,30.4528,16.978138
2891,2017-12-01,30.895687,13.441965
2892,2017-12-02,29.651606,14.327588
2893,2017-12-03,30.318193,14.863429
2894,2017-12-04,30.565237,16.57007
2895,2017-12-05,29.379133,16.748766
2896,2017-12-06,30.121965,16.130568
2897,2017-12-07,30.306963,16.023409
2898,2017-12-08,30.058775,16.282942
2899,2017-12-09,30.044538,16.420023
2900,2017-12-10,29.80188,16.3662
2901,2017-12-11,29.733402,16.304594
2902,2017-12-12,30.067238,16.278513
2903,2017-12-13,29.98989,16.460194
2904,2017-12-14,30.063063,16.751572
2905,2017-12-15,30.633266,16.080425
2906,2017-12-16,29.063923,17.034267
2907,2017-12-17,29.60053,17.040825
2908,2017-12-18,29.797474,16.387552
2909,2017-12-19,30.104017,17.495817
2910,2017-12-20,28.417902,14.720821
2911,2017-12-21,28.953571,13.581016
2912,2017-12-22,29.247732,13.071281
2913,2017-12-23,29.142044,13.38082
2914,2017-12-24,29.28845,13.316289
2915,2017-12-25,28.407026,13.791897
2916,2017-12-26,29.17949,14.265618
2917,2017-12-27,28.803625,14.791788
2918,2017-12-28,28.634848,17.091845
2919,2017-12-29,28.234343,18.453112
2920,2017-12-30,28.83752,17.440668
2921,2017-12-31,29.556026,17.756601
2922,2018-01-01,30.97495,16.81895
2923,2018-01-02,29.801064,15.868185
2924,2018-01-03,29.331633,15.840927
2925,2018-01-04,29.794374,15.135238
2926,2018-01-05,29.88677,16.004232
2927,2018-01-06,29.272602,17.11103
2928,2018-01-07,29.946714,17.098715
2929,2018-01-08,29.412737,17.020647
2930,2018-01-09,29.736057,17.405931
2931,2018-01-10,30.174217,17.827282
2932,2018-01-11,29.984678,17.080877
2933,2018-01-12,30.68401,16.039476
2934,2018-01-13,30.301048,14.451091
2935,2018-01-14,30.26203,15.449908
2936,2018-01-15,29.370663,15.33212
2937,2018-01-16,30.666569,14.552795
2938,2018-01-17,29.855373,14.854019
2939,2018-01-18,30.687227,15.266297
2940,2018-01-19,30.843365,14.58969
2941,2018-01-20,31.308926,15.383126
2942,2018-01-21,31.560442,15.207849
2943,2018-01-22,32.446266,15.244945
2944,2018-01-23,33.416676,15.528032
2945,2018-01-24,33.54969,14.435623
2946,2018-01-25,33.786743,15.568713
2947,2018-01-26,34.020653,15.895665
2948,2018-01-27,33.91624,15.76006
2949,2018-01-28,34.079044,15.659528
2950,2018-01-29,34.47318,16.297636
2951,2018-01-30,34.477554,16.113325
2952,2018-01-31,34.694046,16.92845
2953,2018-02-01,34.8936,18.179274
2954,2018-02-02,34.822372,18.33457
2955,2018-02-03,34.536224,18.277077
2956,2018-02-04,34.14883,19.157822
2957,2018-02-05,34.221817,19.295694
2958,2018-02-06,34.059574,19.589197
2959,2018-02-07,34.923534,19.105509
2960,2018-02-08,33.96094,18.85152
2961,2018-02-09,34.052216,18.786394
2962,2018-02-10,33.523094,18.866768
2963,2018-02-11,32.807926,19.258564
2964,2018-02-12,33.308643,18.28705
2965,2018-02-13,34.45939,17.74092
2966,2018-02-14,34.542126,19.185606
2967,2018-02-15,34.37736,19.548426
2968,2018-02-16,33.85089,19.153137
2969,2018-02-17,32.96347,18.831337
2970,2018-02-18,34.306725,18.825014
2971,2018-02-19,34.22524,19.116425
2972,2018-02-20,34.502758,18.993338
2973,2018-02-21,35.03817,18.411715
2974,2018-02-22,35.721256,18.863882
2975,2018-02-23,36.591835,20.07063
2976,2018-02-24,37.172886,20.390413
2977,2018-02-25,38.27082,20.194622
2978,2018-02-26,38.473286,19.955511
2979,2018-02-27,38.329567,20.687952
2980,2018-02-28,38.12255,20.140282
2981,2018-03-01,38.20026,20.252348
2982,2018-03-02,38.25957,19.262344
2983,2018-03-03,37.780163,19.3987
2984,2018-03-04,37.940277,20.30981
2985,2018-03-05,38.17952,21.537016
2986,2018-03-06,38.078777,21.058998
2987,2018-03-07,38.38461,21.229595
2988,2018-03-08,36.791225,21.209703
2989,2018-03-09,36.508904,20.881044
2990,2018-03-10,34.38664,20.302013
2991,2018-03-11,35.41196,20.48143
2992,2018-03-12,36.722546,20.40209
2993,2018-03-13,36.042774,21.362803
2994,2018-03-14,35.264236,20.5202
2995,2018-03-15,34.01153,20.95181
2996,2018-03-16,35.703335,19.428078
2997,2018-03-17,36.240063,19.557632
2998,2018-03-18,36.89504,21.037386
2999,2018-03-19,37.763832,21.374744
3000,2018-03-20,37.423615,21.059044
3001,2018-03-21,36.517597,21.721659
3002,2018-03-22,36.11321,21.114067
3003,2018-03-23,35.66916,20.730484
3004,2018-03-24,34.62263,21.685463
3005,2018-03-25,36.1504,21.372423
3006,2018-03-26,36.88497,21.09289
3007,2018-03-27,37.628876,21.602407
3008,2018-03-28,37.97434,22.304403
3009,2018-03-29,38.55596,23.11568
3010,2018-03-30,38.857124,23.94509
3011,2018-03-31,39.221016,24.07466
3012,2018-04-01,38.622303,23.844875
3013,2018-04-02,39.041435,23.443684
3014,2018-04-03,39.262238,22.46341
3015,2018-04-04,39.730247,24.12505
3016,2018-04-05,39.965565,24.861439
3017,2018-04-06,38.72036,24.987658
3018,2018-04-07,38.45125,24.545918
3019,2018-04-08,36.351242,23.24618
3020,2018-04-09,37.167706,22.8697
3021,2018-04-10,37.504112,23.483803
3022,2018-04-11,38.03598,23.726604
3023,2018-04-12,39.13197,23.834982
3024,2018-04-13,39.97986,23.980188
3025,2018-04-14,40.597836,23.136068
3026,2018-04-15,40.183334,24.510355
3027,2018-04-16,40.502563,25.349016
3028,2018-04-17,40.712654,26.055487
3029,2018-04-18,41.18403,26.668142
3030,2018-04-19,40.769104,26.432932
3031,2018-04-20,40.885036,25.890831
3032,2018-04-21,41.104374,25.3412
3033,2018-04-22,41.268833,26.664995
3034,2018-04-23,41.414555,25.345675
3035,2018-04-24,40.640392,24.936632
3036,2018-04-25,39.32152,27.555498
3037,2018-04-26,39.93736,26.308985
3038,2018-04-27,40.86955,25.398357
3039,2018-04-28,41.794823,25.314407
3040,2018-04-29,42.44165,24.978832
3041,2018-04-30,41.64627,26.471672
3042,2018-05-01,42.935833,27.2095
3043,2018-05-02,42.538338,27.669876
3044,2018-05-03,41.875942,25.507328
3045,2018-05-04,41.452923,25.978949
3046,2018-05-05,40.236526,25.168827
3047,2018-05-06,41.058975,25.57041
3048,2018-05-07,40.84575,26.047386
3049,2018-05-08,41.718548,26.307383
3050,2018-05-09,42.485855,26.533014
3051,2018-05-10,42.811314,26.94386
3052,2018-05-11,41.57736,27.49816
3053,2018-05-12,42.799095,26.557037
3054,2018-05-13,42.769386,27.194511
3055,2018-05-14,41.976727,27.028227
3056,2018-05-15,42.18851,26.742474
3057,2018-05-16,41.697037,26.925991
3058,2018-05-17,40.600037,27.01985
3059,2018-05-18,38.34365,25.425432
3060,2018-05-19,38.751873,25.415058
3061,2018-05-20,36.242126,24.479015
3062,2018-05-21,36.74962,23.783691
3063,2018-05-22,37.752483,24.135687
3064,2018-05-23,38.91573,26.47495
3065,2018-05-24,39.479973,25.542591
3066,2018-05-25,39.462296,26.430206
3067,2018-05-26,40.35717,27.14499
3068,2018-05-27,40.826412,27.012445
3069,2018-05-28,41.89077,27.633142
3070,2018-05-29,41.257095,27.703548
3071,2018-05-30,39.14409,27.684948
3072,2018-05-31,40.02665,26.785152
3073,2018-06-01,38.486813,25.732422
3074,2018-06-02,39.372047,26.344696
3075,2018-06-03,38.984013,25.86109
3076,2018-06-04,39.177048,26.550224
3077,2018-06-05,37.971973,26.10998
3078,2018-06-06,37.644325,25.093037
3079,2018-06-07,34.33179,24.914053
3080,2018-06-08,37.035603,24.490738
3081,2018-06-09,38.884556,25.652689
3082,2018-06-10,40.000893,27.013119
3083,2018-06-11,36.449787,27.37715
3084,2018-06-12,37.273182,24.641844
3085,2018-06-13,36.889606,24.881067
3086,2018-06-14,37.71179,25.55719
3087,2018-06-15,39.06125,25.538942
3088,2018-06-16,38.771355,25.527481
3089,2018-06-17,39.23206,25.386917
3090,2018-06-18,37.673153,24.881405
3091,2018-06-19,37.945427,25.083185
3092,2018-06-20,35.351887,23.776056
3093,2018-06-21,35.409832,23.22267
3094,2018-06-22,37.30553,24.726835
3095,2018-06-23,35.607235,24.58638
3096,2018-06-24,36.6819,24.236906
3097,2018-06-25,35.07615,25.723583
3098,2018-06-26,35.685764,24.886734
3099,2018-06-27,35.5402,24.435637
3100,2018-06-28,32.21066,23.720581
3101,2018-06-29,33.39613,24.234203
3102,2018-06-30,33.816338,24.920803
3103,2018-07-01,34.50762,24.790081
3104,2018-07-02,34.361053,24.974836
3105,2018-07-03,33.288425,23.621082
3106,2018-07-04,33.252525,24.029083
3107,2018-07-05,33.21223,23.79387
3108,2018-07-06,32.893574,23.655521
3109,2018-07-07,30.93836,24.138851
3110,2018-07-08,29.651838,23.497057
3111,2018-07-09,28.939724,22.618769
3112,2018-07-10,30.831923,23.22524
3113,2018-07-11,30.92383,23.263474
3114,2018-07-12,33.165085,23.479105
3115,2018-07-13,31.955673,23.718136
3116,2018-07-14,29.49039,23.907848
3117,2018-07-15,29.038212,23.169235
3118,2018-07-16,32.037304,23.70157
3119,2018-07-17,33.771168,23.626753
3120,2018-07-18,32.810875,23.560715
3121,2018-07-19,32.52683,24.147257
3122,2018-07-20,30.345507,23.633688
3123,2018-07-21,31.933538,23.635607
3124,2018-07-22,33.442436,23.045038
3125,2018-07-23,33.06702,22.962814
3126,2018-07-24,33.491604,23.118866
3127,2018-07-25,33.994022,23.431488
3128,2018-07-26,33.00705,24.46291
3129,2018-07-27,31.843422,23.565964
3130,2018-07-28,32.665993,23.269592
3131,2018-07-29,32.63935,23.494488
3132,2018-07-30,32.750954,24.101347
3133,2018-07-31,33.337128,23.946592
3134,2018-08-01,33.49567,23.911509
3135,2018-08-02,34.145588,24.726744
3136,2018-08-03,34.384953,24.350166
3137,2018-08-04,33.61207,24.003838
3138,2018-08-05,33.824123,24.191084
3139,2018-08-06,34.491554,23.951546
3140,2018-08-07,33.52666,24.550615
3141,2018-08-08,33.74444,24.671526
3142,2018-08-09,33.12044,23.901825
3143,2018-08-10,33.25145,24.253693
3144,2018-08-11,31.447805,23.31957
3145,2018-08-12,32.747288,23.733065
3146,2018-08-13,33.784126,24.271198
3147,2018-08-14,33.312347,24.81559
3148,2018-08-15,31.503216,23.088686
3149,2018-08-16,33.06424,23.133078
3150,2018-08-17,32.355606,23.386515
3151,2018-08-18,32.339092,23.054405
3152,2018-08-19,31.293777,22.985344
3153,2018-08-20,28.517252,22.419296
3154,2018-08-21,29.665497,23.334509
3155,2018-08-22,30.809986,22.669422
3156,2018-08-23,30.410402,22.603565
3157,2018-08-24,29.758583,22.53837
3158,2018-08-25,28.299074,21.903215
3159,2018-08-26,29.919456,21.876348
3160,2018-08-27,29.79863,22.32249
3161,2018-08-28,30.90402,22.665941
3162,2018-08-29,32.18974,22.881311
3163,2018-08-30,32.358482,23.070267
3164,2018-08-31,29.231466,22.031178
3165,2018-09-01,30.055208,22.540138
3166,2018-09-02,28.294302,22.59592
3167,2018-09-03,29.276096,22.31246
3168,2018-09-04,29.42126,22.62712
3169,2018-09-05,29.174095,23.053669
3170,2018-09-06,30.73837,22.589758
3171,2018-09-07,31.70205,22.610994
3172,2018-09-08,31.48221,22.656021
3173,2018-09-09,32.668583,23.16486
3174,2018-09-10,32.649685,22.608145
3175,2018-09-11,32.281204,23.184103
3176,2018-09-12,34.418427,23.564285
3177,2018-09-13,33.75743,24.119978
3178,2018-09-14,32.12878,23.031992
3179,2018-09-15,33.75251,22.659405
3180,2018-09-16,33.85176,23.508877
3181,2018-09-17,33.809658,23.393864
3182,2018-09-18,34.144608,23.4339
3183,2018-09-19,33.77473,23.61727
3184,2018-09-20,33.70681,23.314766
3185,2018-09-21,33.545956,23.884207
3186,2018-09-22,34.462044,23.53484
3187,2018-09-23,33.862362,23.417843
3188,2018-09-24,34.556786,23.501268
3189,2018-09-25,32.63923,23.372036
3190,2018-09-26,35.127,23.878345
3191,2018-09-27,31.8757,23.560501
3192,2018-09-28,32.485504,22.609697
3193,2018-09-29,30.099836,22.337849
3194,2018-09-30,29.414648,22.237219
3195,2018-10-01,29.84159,22.239002
3196,2018-10-02,29.06133,22.258083
3197,2018-10-03,30.037565,21.879223
3198,2018-10-04,29.778234,22.220894
3199,2018-10-05,30.43328,23.087898
3200,2018-10-06,31.682894,22.820538
3201,2018-10-07,32.309494,22.820208
3202,2018-10-08,31.8613,22.419888
3203,2018-10-09,33.07792,22.52322
3204,2018-10-10,33.392616,22.109144
3205,2018-10-11,32.631104,22.423355
3206,2018-10-12,33.273533,22.385971
3207,2018-10-13,33.369465,22.724365
3208,2018-10-14,33.44945,21.39845
3209,2018-10-15,33.131042,21.295746
3210,2018-10-16,33.403015,22.212572
3211,2018-10-17,33.7516,21.468063
3212,2018-10-18,34.152355,21.835178
3213,2018-10-19,34.144905,21.777254
3214,2018-10-20,34.029697,20.249073
3215,2018-10-21,33.7197,19.54155
3216,2018-10-22,33.715767,19.673658
3217,2018-10-23,32.473286,18.54194
3218,2018-10-24,33.07303,17.19167
3219,2018-10-25,31.985119,16.689417
3220,2018-10-26,32.148777,16.85758
3221,2018-10-27,32.890377,16.992357
3222,2018-10-28,34.21867,17.355742
3223,2018-10-29,32.15677,18.817982
3224,2018-10-30,31.873623,20.13651
3225,2018-10-31,33.04157,19.450468
3226,2018-11-01,33.124947,16.372412
3227,2018-11-02,32.100044,17.211248
3228,2018-11-03,32.260963,16.61751
3229,2018-11-04,32.220097,17.988796
3230,2018-11-05,31.458378,20.709742
3231,2018-11-06,31.700418,21.152822
3232,2018-11-07,31.122452,21.735289
3233,2018-11-08,30.580183,20.85007
3234,2018-11-09,29.156763,20.854696
3235,2018-11-10,30.341827,20.82122
3236,2018-11-11,30.27811,20.592094
3237,2018-11-12,31.882494,21.043497
3238,2018-11-13,31.134968,22.057543
3239,2018-11-14,31.730862,21.4074
3240,2018-11-15,31.881294,21.297194
3241,2018-11-16,31.297699,21.835608
3242,2018-11-17,30.30798,20.816113
3243,2018-11-18,28.715067,20.339457
3244,2018-11-19,29.538692,19.747208
3245,2018-11-20,29.879414,18.542717
3246,2018-11-21,29.657276,17.637718
3247,2018-11-22,29.744795,16.150019
3248,2018-11-23,30.349857,16.737192
3249,2018-11-24,31.009785,18.130121
3250,2018-11-25,29.745705,16.356451
3251,2018-11-26,31.174595,16.826733
3252,2018-11-27,30.106949,16.785357
3253,2018-11-28,29.047983,15.562235
3254,2018-11-29,29.051888,13.82238
3255,2018-11-30,30.4528,16.978138
3256,2018-12-01,30.895687,13.441965
3257,2018-12-02,29.651606,14.327588
3258,2018-12-03,30.318193,14.863429
3259,2018-12-04,30.565237,16.57007
3260,2018-12-05,29.379133,16.748766
3261,2018-12-06,30.121965,16.130568
3262,2018-12-07,30.306963,16.023409
3263,2018-12-08,30.058775,16.282942
3264,2018-12-09,30.044538,16.420023
3265,2018-12-10,29.80188,16.3662
3266,2018-12-11,29.733402,16.304594
3267,2018-12-12,30.067238,16.278513
3268,2018-12-13,29.98989,16.460194
3269,2018-12-14,30.063063,16.751572
3270,2018-12-15,30.633266,16.080425
3271,2018-12-16,29.063923,17.034267
3272,2018-12-17,29.60053,17.040825
3273,2018-12-18,29.797474,16.387552
3274,2018-12-19,30.104017,17.495817
3275,2018-12-20,28.417902,14.720821
3276,2018-12-21,28.953571,13.581016
3277,2018-12-22,29.247732,13.071281
3278,2018-12-23,29.142044,13.38082
3279,2018-12-24,29.28845,13.316289
3280,2018-12-25,28.407026,13.791897
3281,2018-12-26,29.17949,14.265618
3282,2018-12-27,28.803625,14.791788
3283,2018-12-28,28.634848,17.091845
3284,2018-12-29,28.234343,18.453112
3285,2018-12-30,28.83752,17.440668
3286,2018-12-31,29.556026,17.756601
3287,2019-01-01,30.97495,16.81895
3288,2019-01-02,29.801064,15.868185
3289,2019-01-03,29.331633,15.840927
3290,2019-01-04,29.794374,15.135238
3291,2019-01-05,29.88677,16.004232
3292,2019-01-06,29.272602,17.11103
3293,2019-01-07,29.946714,17.098715
3294,2019-01-08,29.412737,17.020647
3295,2019-01-09,29.736057,17.405931
3296,2019-01-10,30.174217,17.827282
3297,2019-01-11,29.984678,17.080877
3298,2019-01-12,30.68401,16.039476
3299,2019-01-13,30.301048,14.451091
3300,2019-01-14,30.26203,15.449908
3301,2019-01-15,29.370663,15.33212
3302,2019-01-16,30.666569,14.552795
3303,2019-01-17,29.855373,14.854019
3304,2019-01-18,30.687227,15.266297
3305,2019-01-19,30.843365,14.58969
3306,2019-01-20,31.308926,15.383126
3307,2019-01-21,31.560442,15.207849
3308,2019-01-22,32.446266,15.244945
3309,2019-01-23,33.416676,15.528032
3310,2019-01-24,33.54969,14.435623
3311,2019-01-25,33.786743,15.568713
3312,2019-01-26,34.020653,15.895665
3313,2019-01-27,33.91624,15.76006
3314,2019-01-28,34.079044,15.659528
3315,2019-01-29,34.47318,16.297636
3316,2019-01-30,34.477554,16.113325
3317,2019-01-31,34.694046,16.92845
3318,2019-02-01,34.8936,18.179274
3319,2019-02-02,34.822372,18.33457
3320,2019-02-03,34.536224,18.277077
3321,2019-02-04,34.14883,19.157822
3322,2019-02-05,34.221817,19.295694
3323,2019-02-06,34.059574,19.589197
3324,2019-02-07,34.923534,19.105509
3325,2019-02-08,33.96094,18.85152
3326,2019-02-09,34.052216,18.786394
3327,2019-02-10,33.523094,18.866768
3328,2019-02-11,32.807926,19.258564
3329,2019-02-12,33.308643,18.28705
3330,2019-02-13,34.45939,17.74092
3331,2019-02-14,34.542126,19.185606
3332,2019-02-15,34.37736,19.548426
3333,2019-02-16,33.85089,19.153137
3334,2019-02-17,32.96347,18.831337
3335,2019-02-18,34.306725,18.825014
3336,2019-02-19,34.22524,19.116425
3337,2019-02-20,34.502758,18.993338
3338,2019-02-21,35.03817,18.411715
3339,2019-02-22,35.721256,18.863882
3340,2019-02-23,36.591835,20.07063
3341,2019-02-24,37.172886,20.390413
3342,2019-02-25,38.27082,20.194622
3343,2019-02-26,38.473286,19.955511
3344,2019-02-27,38.329567,20.687952
3345,2019-02-28,38.12255,20.140282
3346,2019-03-01,38.20026,20.252348
3347,2019-03-02,38.25957,19.262344
3348,2019-03-03,37.780163,19.3987
3349,2019-03-04,37.940277,20.30981
3350,2019-03-05,38.17952,21.537016
3351,2019-03-06,38.078777,21.058998
3352,2019-03-07,38.38461,21.229595
3353,2019-03-08,36.791225,21.209703
3354,2019-03-09,36.508904,20.881044
3355,2019-03-10,34.38664,20.302013
3356,2019-03-11,35.41196,20.48143
3357,2019-03-12,36.722546,20.40209
3358,2019-03-13,36.042774,21.362803
3359,2019-03-14,35.264236,20.5202
3360,2019-03-15,34.01153,20.95181
3361,2019-03-16,35.703335,19.428078
3362,2019-03-17,36.240063,19.557632
3363,2019-03-18,36.89504,21.037386
3364,2019-03-19,37.763832,21.374744
3365,2019-03-20,37.423615,21.059044
3366,2019-03-21,36.517597,21.721659
3367,2019-03-22,36.11321,21.114067
3368,2019-03-23,35.66916,20.730484
3369,2019-03-24,34.62263,21.685463
3370,2019-03-25,36.1504,21.372423
3371,2019-03-26,36.88497,21.09289
3372,2019-03-27,37.628876,21.602407
3373,2019-03-28,37.97434,22.304403
3374,2019-03-29,38.55596,23.11568
3375,2019-03-30,38.857124,23.94509
3376,2019-03-31,39.221016,24.07466
3377,2019-04-01,38.622303,23.844875
3378,2019-04-02,39.041435,23.443684
3379,2019-04-03,39.262238,22.46341
3380,2019-04-04,39.730247,24.12505
3381,2019-04-05,39.965565,24.861439
3382,2019-04-06,38.72036,24.987658
3383,2019-04-07,38.45125,24.545918
3384,2019-04-08,36.351242,23.24618
3385,2019-04-09,37.167706,22.8697
3386,2019-04-10,37.504112,23.483803
3387,2019-04-11,38.03598,23.726604
3388,2019-04-12,39.13197,23.834982
3389,2019-04-13,39.97986,23.980188
3390,2019-04-14,40.597836,23.136068
3391,2019-04-15,40.183334,24.510355
3392,2019-04-16,40.502563,25.349016
3393,2019-04-17,40.712654,26.055487
3394,2019-04-18,41.18403,26.668142
3395,2019-04-19,40.769104,26.432932
3396,2019-04-20,40.885036,25.890831
3397,2019-04-21,41.104374,25.3412
3398,2019-04-22,41.268833,26.664995
3399,2019-04-23,41.414555,25.345675
3400,2019-04-24,40.640392,24.936632
3401,2019-04-25,39.32152,27.555498
3402,2019-04-26,39.93736,26.308985
3403,2019-04-27,40.86955,25.398357
3404,2019-04-28,41.794823,25.314407
3405,2019-04-29,42.44165,24.978832
3406,2019-04-30,41.64627,26.471672
3407,2019-05-01,42.935833,27.2095
3408,2019-05-02,42.538338,27.669876
3409,2019-05-03,41.875942,25.507328
3410,2019-05-04,41.452923,25.978949
3411,2019-05-05,40.236526,25.168827
3412,2019-05-06,41.058975,25.57041
3413,2019-05-07,40.84575,26.047386
3414,2019-05-08,41.718548,26.307383
3415,2019-05-09,42.485855,26.533014
3416,2019-05-10,42.811314,26.94386
3417,2019-05-11,41.57736,27.49816
3418,2019-05-12,42.799095,26.557037
3419,2019-05-13,42.769386,27.194511
3420,2019-05-14,41.976727,27.028227
3421,2019-05-15,42.18851,26.742474
3422,2019-05-16,41.697037,26.925991
3423,2019-05-17,40.600037,27.01985
3424,2019-05-18,38.34365,25.425432
3425,2019-05-19,38.751873,25.415058
3426,2019-05-20,36.242126,24.479015
3427,2019-05-21,36.74962,23.783691
3428,2019-05-22,37.752483,24.135687
3429,2019-05-23,38.91573,26.47495
3430,2019-05-24,39.479973,25.542591
3431,2019-05-25,39.462296,26.430206
3432,2019-05-26,40.35717,27.14499
3433,2019-05-27,40.826412,27.012445
3434,2019-05-28,41.89077,27.633142
3435,2019-05-29,41.257095,27.703548
3436,2019-05-30,39.14409,27.684948
3437,2019-05-31,40.02665,26.785152
3438,2019-06-01,38.486813,25.732422
3439,2019-06-02,39.372047,26.344696
3440,2019-06-03,38.984013,25.86109
3441,2019-06-04,39.177048,26.550224
3442,2019-06-05,37.971973,26.10998
3443,2019-06-06,37.644325,25.093037
3444,2019-06-07,34.33179,24.914053
3445,2019-06-08,37.035603,24.490738
3446,2019-06-09,38.884556,25.652689
3447,2019-06-10,40.000893,27.013119
3448,2019-06-11,36.449787,27.37715
3449,2019-06-12,37.273182,24.641844
3450,2019-06-13,36.889606,24.881067
3451,2019-06-14,37.71179,25.55719
3452,2019-06-15,39.06125,25.538942
3453,2019-06-16,38.771355,25.527481
3454,2019-06-17,39.23206,25.386917
3455,2019-06-18,37.673153,24.881405
3456,2019-06-19,37.945427,25.083185
3457,2019-06-20,35.351887,23.776056
3458,2019-06-21,35.409832,23.22267
3459,2019-06-22,37.30553,24.726835
3460,2019-06-23,35.607235,24.58638
3461,2019-06-24,36.6819,24.236906
3462,2019-06-25,35.07615,25.723583
3463,2019-06-26,35.685764,24.886734
3464,2019-06-27,35.5402,24.435637
3465,2019-06-28,32.21066,23.720581
3466,2019-06-29,33.39613,24.234203
3467,2019-06-30,33.816338,24.920803
3468,2019-07-01,34.50762,24.790081
3469,2019-07-02,34.361053,24.974836
3470,2019-07-03,33.288425,23.621082
3471,2019-07-04,33.252525,24.029083
3472,2019-07-05,33.21223,23.79387
3473,2019-07-06,32.893574,23.655521
3474,2019-07-07,30.93836,24.138851
3475,2019-07-08,29.651838,23.497057
3476,2019-07-09,28.939724,22.618769
3477,2019-07-10,30.831923,23.22524
3478,2019-07-11,30.92383,23.263474
3479,2019-07-12,33.165085,23.479105
3480,2019-07-13,31.955673,23.718136
3481,2019-07-14,29.49039,23.907848
3482,2019-07-15,29.038212,23.169235
3483,2019-07-16,32.037304,23.70157
3484,2019-07-17,33.771168,23.626753
3485,2019-07-18,32.810875,23.560715
3486,2019-07-19,32.52683,24.147257
3487,2019-07-20,30.345507,23.633688
3488,2019-07-21,31.933538,23.635607
3489,2019-07-22,33.442436,23.045038
3490,2019-07-23,33.06702,22.962814
3491,2019-07-24,33.491604,23.118866
3492,2019-07-25,33.994022,23.431488
3493,2019-07-26,33.00705,24.46291
3494,2019-07-27,31.843422,23.565964
3495,2019-07-28,32.665993,23.269592
3496,2019-07-29,32.63935,23.494488
3497,2019-07-30,32.750954,24.101347
3498,2019-07-31,33.337128,23.946592
3499,2019-08-01,33.49567,23.911509
3500,2019-08-02,34.145588,24.726744
3501,2019-08-03,34.384953,24.350166
3502,2019-08-04,33.61207,24.003838
3503,2019-08-05,33.824123,24.191084
3504,2019-08-06,34.491554,23.951546
3505,2019-08-07,33.52666,24.550615
3506,2019-08-08,33.74444,24.671526
3507,2019-08-09,33.12044,23.901825
3508,2019-08-10,33.25145,24.253693
3509,2019-08-11,31.447805,23.31957
3510,2019-08-12,32.747288,23.733065
3511,2019-08-13,33.784126,24.271198
3512,2019-08-14,33.312347,24.81559
3513,2019-08-15,31.503216,23.088686
3514,2019-08-16,33.06424,23.133078
3515,2019-08-17,32.355606,23.386515
3516,2019-08-18,32.339092,23.054405
3517,2019-08-19,31.293777,22.985344
3518,2019-08-20,28.517252,22.419296
3519,2019-08-21,29.665497,23.334509
3520,2019-08-22,30.809986,22.669422
3521,2019-08-23,30.410402,22.603565
3522,2019-08-24,29.758583,22.53837
3523,2019-08-25,28.299074,21.903215
3524,2019-08-26,29.919456,21.876348
3525,2019-08-27,29.79863,22.32249
3526,2019-08-28,30.90402,22.665941
3527,2019-08-29,32.18974,22.881311
3528,2019-08-30,32.358482,23.070267
3529,2019-08-31,29.231466,22.031178
3530,2019-09-01,30.055208,22.540138
3531,2019-09-02,28.294302,22.59592
3532,2019-09-03,29.276096,22.31246
3533,2019-09-04,29.42126,22.62712
3534,2019-09-05,29.174095,23.053669
3535,2019-09-06,30.73837,22.589758
3536,2019-09-07,31.70205,22.610994
3537,2019-09-08,31.48221,22.656021
3538,2019-09-09,32.668583,23.16486
3539,2019-09-10,32.649685,22.608145
3540,2019-09-11,32.281204,23.184103
3541,2019-09-12,34.418427,23.564285
3542,2019-09-13,33.75743,24.119978
3543,2019-09-14,32.12878,23.031992
