Full date,id,Date,Year,Month,Predicted Temp Max
2011-07-13,22108,13,2011,7,29.227632962425965
2011-07-14,22109,14,2011,7,29.227632962425965
2011-07-15,22110,15,2011,7,29.227632962425965
2011-07-16,22111,16,2011,7,29.227632962425965
2011-07-17,22112,17,2011,7,29.227632962425965
2011-07-18,22113,18,2011,7,29.227632962425965
2011-07-19,22114,19,2011,7,29.227632962425965
2011-07-20,22115,20,2011,7,29.227632962425965
2011-07-21,22116,21,2011,7,29.227632962425965
2011-07-22,22117,22,2011,7,29.227632962425965
2011-07-23,22118,23,2011,7,29.227632962425965
2011-07-24,22119,24,2011,7,29.227632962425965
2011-07-25,22120,25,2011,7,29.227632962425965
2011-07-26,22121,26,2011,7,29.227632962425965
2011-07-27,22122,27,2011,7,29.227632962425965
2011-07-28,22123,28,2011,7,29.227632962425965
2011-07-29,22124,29,2011,7,29.227632962425965
2011-07-30,22125,30,2011,7,29.227632962425965
2011-07-31,22126,31,2011,7,29.227632962425965
2011-08-01,22127,1,2011,8,29.227632962425965
2011-08-02,22128,2,2011,8,29.227632962425965
2011-08-03,22129,3,2011,8,29.227632962425965
2011-08-04,22130,4,2011,8,29.227632962425965
2011-08-05,22131,5,2011,8,29.227632962425965
2011-08-06,22132,6,2011,8,29.227632962425965
2011-08-07,22133,7,2011,8,29.227632962425965
2011-08-08,22134,8,2011,8,29.227632962425965
2011-08-09,22135,9,2011,8,29.227632962425965
2011-08-10,22136,10,2011,8,29.227632962425965
2011-08-11,22137,11,2011,8,29.227632962425965
2011-08-12,22138,12,2011,8,29.227632962425965
2011-08-13,22139,13,2011,8,29.227632962425965
2011-08-14,22140,14,2011,8,29.227632962425965
2011-08-15,22141,15,2011,8,29.227632962425965
2011-08-16,22142,16,2011,8,29.227632962425965
2011-08-17,22143,17,2011,8,29.227632962425965
2011-08-18,22144,18,2011,8,29.227632962425965
2011-08-19,22145,19,2011,8,29.227632962425965
2011-08-20,22146,20,2011,8,29.227632962425965
2011-08-21,22147,21,2011,8,29.227632962425965
2011-08-22,22148,22,2011,8,29.227632962425965
2011-08-23,22149,23,2011,8,29.227632962425965
2011-08-24,22150,24,2011,8,29.227632962425965
2011-08-25,22151,25,2011,8,29.227632962425965
2011-08-26,22152,26,2011,8,29.227632962425965
2011-08-27,22153,27,2011,8,29.227632962425965
2011-08-28,22154,28,2011,8,29.227632962425965
2011-08-29,22155,29,2011,8,29.227632962425965
2011-08-30,22156,30,2011,8,29.227632962425965
2011-08-31,22157,31,2011,8,29.227632962425965
2011-09-01,22158,1,2011,9,29.227632962425965
2011-09-02,22159,2,2011,9,29.227632962425965
2011-09-03,22160,3,2011,9,29.227632962425965
2011-09-04,22161,4,2011,9,29.227632962425965
2011-09-05,22162,5,2011,9,29.227632962425965
2011-09-06,22163,6,2011,9,29.227632962425965
2011-09-07,22164,7,2011,9,29.227632962425965
2011-09-08,22165,8,2011,9,29.227632962425965
2011-09-09,22166,9,2011,9,29.227632962425965
2011-09-10,22167,10,2011,9,29.227632962425965
2011-09-11,22168,11,2011,9,29.227632962425965
2011-09-12,22169,12,2011,9,29.227632962425965
2011-09-13,22170,13,2011,9,29.227632962425965
2011-09-14,22171,14,2011,9,29.227632962425965
2011-09-15,22172,15,2011,9,29.227632962425965
2011-09-16,22173,16,2011,9,29.227632962425965
2011-09-17,22174,17,2011,9,29.227632962425965
2011-09-18,22175,18,2011,9,29.227632962425965
2011-09-19,22176,19,2011,9,29.227632962425965
2011-09-20,22177,20,2011,9,29.227632962425965
2011-09-21,22178,21,2011,9,29.227632962425965
2011-09-22,22179,22,2011,9,29.227632962425965
2011-09-23,22180,23,2011,9,29.227632962425965
2011-09-24,22181,24,2011,9,29.227632962425965
2011-09-25,22182,25,2011,9,29.227632962425965
2011-09-26,22183,26,2011,9,29.227632962425965
2011-09-27,22184,27,2011,9,29.227632962425965
2011-09-28,22185,28,2011,9,29.227632962425965
2011-09-29,22186,29,2011,9,29.227632962425965
2011-09-30,22187,30,2011,9,29.227632962425965
2011-10-01,22188,1,2011,10,29.227632962425965
2011-10-02,22189,2,2011,10,29.227632962425965
2011-10-03,22190,3,2011,10,29.227632962425965
2011-10-04,22191,4,2011,10,29.227632962425965
2011-10-05,22192,5,2011,10,29.227632962425965
2011-10-06,22193,6,2011,10,29.227632962425965
2011-10-07,22194,7,2011,10,29.227632962425965
2011-10-08,22195,8,2011,10,29.227632962425965
2011-10-09,22196,9,2011,10,29.227632962425965
2011-10-10,22197,10,2011,10,29.227632962425965
2011-10-11,22198,11,2011,10,29.227632962425965
2011-10-12,22199,12,2011,10,29.227632962425965
2011-10-13,22200,13,2011,10,29.227632962425965
2011-10-14,22201,14,2011,10,29.227632962425965
2011-10-15,22202,15,2011,10,29.227632962425965
2011-10-16,22203,16,2011,10,29.227632962425965
2011-10-17,22204,17,2011,10,29.227632962425965
2011-10-18,22205,18,2011,10,29.227632962425965
2011-10-19,22206,19,2011,10,29.227632962425965
2011-10-20,22207,20,2011,10,29.227632962425965
2011-10-21,22208,21,2011,10,29.227632962425965
2011-10-22,22209,22,2011,10,29.227632962425965
2011-10-23,22210,23,2011,10,29.227632962425965
2011-10-24,22211,24,2011,10,29.227632962425965
2011-10-25,22212,25,2011,10,29.227632962425965
2011-10-26,22213,26,2011,10,29.227632962425965
2011-10-27,22214,27,2011,10,29.227632962425965
2011-10-28,22215,28,2011,10,29.227632962425965
2011-10-29,22216,29,2011,10,29.227632962425965
2011-10-30,22217,30,2011,10,29.227632962425965
2011-10-31,22218,31,2011,10,29.227632962425965
2011-11-01,22219,1,2011,11,29.227632962425965
2011-11-02,22220,2,2011,11,29.227632962425965
2011-11-03,22221,3,2011,11,29.227632962425965
2011-11-04,22222,4,2011,11,29.227632962425965
2011-11-05,22223,5,2011,11,29.227632962425965
2011-11-06,22224,6,2011,11,29.227632962425965
2011-11-07,22225,7,2011,11,29.227632962425965
2011-11-08,22226,8,2011,11,29.227632962425965
2011-11-09,22227,9,2011,11,29.227632962425965
2011-11-10,22228,10,2011,11,29.227632962425965
2011-11-11,22229,11,2011,11,29.227632962425965
2011-11-12,22230,12,2011,11,29.227632962425965
2011-11-13,22231,13,2011,11,29.227632962425965
2011-11-14,22232,14,2011,11,29.227632962425965
2011-11-15,22233,15,2011,11,29.227632962425965
2011-11-16,22234,16,2011,11,29.227632962425965
2011-11-17,22235,17,2011,11,29.227632962425965
2011-11-18,22236,18,2011,11,29.227632962425965
2011-11-19,22237,19,2011,11,29.227632962425965
2011-11-20,22238,20,2011,11,29.227632962425965
2011-11-21,22239,21,2011,11,29.227632962425965
2011-11-22,22240,22,2011,11,29.227632962425965
2011-11-23,22241,23,2011,11,29.227632962425965
2011-11-24,22242,24,2011,11,29.227632962425965
2011-11-25,22243,25,2011,11,29.227632962425965
2011-11-26,22244,26,2011,11,29.227632962425965
2011-11-27,22245,27,2011,11,29.227632962425965
2011-11-28,22246,28,2011,11,29.227632962425965
2011-11-29,22247,29,2011,11,29.227632962425965
2011-11-30,22248,30,2011,11,29.227632962425965
2011-12-01,22249,1,2011,12,29.227632962425965
2011-12-02,22250,2,2011,12,29.227632962425965
2011-12-03,22251,3,2011,12,29.227632962425965
2011-12-04,22252,4,2011,12,29.227632962425965
2011-12-05,22253,5,2011,12,29.227632962425965
2011-12-06,22254,6,2011,12,29.227632962425965
2011-12-07,22255,7,2011,12,29.227632962425965
2011-12-08,22256,8,2011,12,29.227632962425965
2011-12-09,22257,9,2011,12,29.227632962425965
2011-12-10,22258,10,2011,12,29.227632962425965
2011-12-11,22259,11,2011,12,29.227632962425965
2011-12-12,22260,12,2011,12,29.227632962425965
2011-12-13,22261,13,2011,12,29.227632962425965
2011-12-14,22262,14,2011,12,29.227632962425965
2011-12-15,22263,15,2011,12,29.227632962425965
2011-12-16,22264,16,2011,12,29.227632962425965
2011-12-17,22265,17,2011,12,29.227632962425965
2011-12-18,22266,18,2011,12,29.227632962425965
2011-12-19,22267,19,2011,12,29.227632962425965
2011-12-20,22268,20,2011,12,29.227632962425965
2011-12-21,22269,21,2011,12,29.227632962425965
2011-12-22,22270,22,2011,12,29.227632962425965
2011-12-23,22271,23,2011,12,29.227632962425965
2011-12-24,22272,24,2011,12,29.227632962425965
2011-12-25,22273,25,2011,12,29.227632962425965
2011-12-26,22274,26,2011,12,29.227632962425965
2011-12-27,22275,27,2011,12,29.227632962425965
2011-12-28,22276,28,2011,12,29.227632962425965
2011-12-29,22277,29,2011,12,29.227632962425965
2011-12-30,22278,30,2011,12,29.227632962425965
2011-12-31,22279,31,2011,12,29.227632962425965
2012-01-01,22280,1,2012,1,29.227632962425965
2012-01-02,22281,2,2012,1,29.227632962425965
2012-01-03,22282,3,2012,1,29.227632962425965
2012-01-04,22283,4,2012,1,29.227632962425965
2012-01-05,22284,5,2012,1,29.227632962425965
2012-01-06,22285,6,2012,1,29.227632962425965
2012-01-07,22286,7,2012,1,29.227632962425965
2012-01-08,22287,8,2012,1,29.227632962425965
2012-01-09,22288,9,2012,1,29.227632962425965
2012-01-10,22289,10,2012,1,29.227632962425965
2012-01-11,22290,11,2012,1,29.227632962425965
2012-01-12,22291,12,2012,1,29.227632962425965
2012-01-13,22292,13,2012,1,29.227632962425965
2012-01-14,22293,14,2012,1,29.227632962425965
2012-01-15,22294,15,2012,1,29.227632962425965
2012-01-16,22295,16,2012,1,29.227632962425965
2012-01-17,22296,17,2012,1,29.227632962425965
2012-01-18,22297,18,2012,1,29.227632962425965
2012-01-19,22298,19,2012,1,29.227632962425965
2012-01-20,22299,20,2012,1,29.227632962425965
2012-01-21,22300,21,2012,1,29.227632962425965
2012-01-22,22301,22,2012,1,29.227632962425965
2012-01-23,22302,23,2012,1,29.227632962425965
2012-01-24,22303,24,2012,1,29.227632962425965
2012-01-25,22304,25,2012,1,29.227632962425965
2012-01-26,22305,26,2012,1,29.227632962425965
2012-01-27,22306,27,2012,1,29.227632962425965
2012-01-28,22307,28,2012,1,29.227632962425965
2012-01-29,22308,29,2012,1,29.227632962425965
2012-01-30,22309,30,2012,1,29.227632962425965
2012-01-31,22310,31,2012,1,29.227632962425965
2012-02-01,22311,1,2012,2,29.227632962425965
2012-02-02,22312,2,2012,2,29.227632962425965
2012-02-03,22313,3,2012,2,29.227632962425965
2012-02-04,22314,4,2012,2,29.227632962425965
2012-02-05,22315,5,2012,2,29.227632962425965
2012-02-06,22316,6,2012,2,29.227632962425965
2012-02-07,22317,7,2012,2,29.227632962425965
2012-02-08,22318,8,2012,2,29.227632962425965
2012-02-09,22319,9,2012,2,29.227632962425965
2012-02-10,22320,10,2012,2,29.227632962425965
2012-02-11,22321,11,2012,2,29.227632962425965
2012-02-12,22322,12,2012,2,29.227632962425965
2012-02-13,22323,13,2012,2,29.227632962425965
2012-02-14,22324,14,2012,2,29.227632962425965
2012-02-15,22325,15,2012,2,29.227632962425965
2012-02-16,22326,16,2012,2,29.227632962425965
2012-02-17,22327,17,2012,2,29.227632962425965
2012-02-18,22328,18,2012,2,29.227632962425965
2012-02-19,22329,19,2012,2,29.227632962425965
2012-02-20,22330,20,2012,2,29.227632962425965
2012-02-21,22331,21,2012,2,29.227632962425965
2012-02-22,22332,22,2012,2,29.227632962425965
2012-02-23,22333,23,2012,2,29.227632962425965
2012-02-24,22334,24,2012,2,29.227632962425965
2012-02-25,22335,25,2012,2,29.227632962425965
2012-02-26,22336,26,2012,2,29.227632962425965
2012-02-27,22337,27,2012,2,29.227632962425965
2012-02-28,22338,28,2012,2,29.227632962425965
2012-02-29,22339,29,2012,2,29.227632962425965
2012-03-01,22340,1,2012,3,29.227632962425965
2012-03-02,22341,2,2012,3,29.227632962425965
2012-03-03,22342,3,2012,3,29.227632962425965
2012-03-04,22343,4,2012,3,29.227632962425965
2012-03-05,22344,5,2012,3,29.227632962425965
2012-03-06,22345,6,2012,3,29.227632962425965
2012-03-07,22346,7,2012,3,29.227632962425965
2012-03-08,22347,8,2012,3,29.227632962425965
2012-03-09,22348,9,2012,3,29.227632962425965
2012-03-10,22349,10,2012,3,29.227632962425965
2012-03-11,22350,11,2012,3,29.227632962425965
2012-03-12,22351,12,2012,3,29.227632962425965
2012-03-13,22352,13,2012,3,29.227632962425965
2012-03-14,22353,14,2012,3,29.227632962425965
2012-03-15,22354,15,2012,3,29.227632962425965
2012-03-16,22355,16,2012,3,29.227632962425965
2012-03-17,22356,17,2012,3,29.227632962425965
2012-03-18,22357,18,2012,3,29.227632962425965
2012-03-19,22358,19,2012,3,29.227632962425965
2012-03-20,22359,20,2012,3,29.227632962425965
2012-03-21,22360,21,2012,3,29.227632962425965
2012-03-22,22361,22,2012,3,29.227632962425965
2012-03-23,22362,23,2012,3,29.227632962425965
2012-03-24,22363,24,2012,3,29.227632962425965
2012-03-25,22364,25,2012,3,29.227632962425965
2012-03-26,22365,26,2012,3,29.227632962425965
2012-03-27,22366,27,2012,3,29.227632962425965
2012-03-28,22367,28,2012,3,29.227632962425965
2012-03-29,22368,29,2012,3,29.227632962425965
2012-03-30,22369,30,2012,3,29.227632962425965
2012-03-31,22370,31,2012,3,29.227632962425965
2012-04-01,22371,1,2012,4,29.227632962425965
2012-04-02,22372,2,2012,4,29.227632962425965
2012-04-03,22373,3,2012,4,29.227632962425965
2012-04-04,22374,4,2012,4,29.227632962425965
2012-04-05,22375,5,2012,4,29.227632962425965
2012-04-06,22376,6,2012,4,29.227632962425965
2012-04-07,22377,7,2012,4,29.227632962425965
2012-04-08,22378,8,2012,4,29.227632962425965
2012-04-09,22379,9,2012,4,29.227632962425965
2012-04-10,22380,10,2012,4,29.227632962425965
2012-04-11,22381,11,2012,4,29.227632962425965
2012-04-12,22382,12,2012,4,29.227632962425965
2012-04-13,22383,13,2012,4,29.227632962425965
2012-04-14,22384,14,2012,4,29.227632962425965
2012-04-15,22385,15,2012,4,29.227632962425965
2012-04-16,22386,16,2012,4,29.227632962425965
2012-04-17,22387,17,2012,4,29.227632962425965
2012-04-18,22388,18,2012,4,29.227632962425965
2012-04-19,22389,19,2012,4,29.227632962425965
2012-04-20,22390,20,2012,4,29.227632962425965
2012-04-21,22391,21,2012,4,29.227632962425965
2012-04-22,22392,22,2012,4,29.227632962425965
2012-04-23,22393,23,2012,4,29.227632962425965
2012-04-24,22394,24,2012,4,29.227632962425965
2012-04-25,22395,25,2012,4,29.227632962425965
2012-04-26,22396,26,2012,4,29.227632962425965
2012-04-27,22397,27,2012,4,29.227632962425965
2012-04-28,22398,28,2012,4,29.227632962425965
2012-04-29,22399,29,2012,4,29.227632962425965
2012-04-30,22400,30,2012,4,29.227632962425965
2012-05-01,22401,1,2012,5,29.227632962425965
2012-05-02,22402,2,2012,5,29.227632962425965
2012-05-03,22403,3,2012,5,29.227632962425965
2012-05-04,22404,4,2012,5,29.227632962425965
2012-05-05,22405,5,2012,5,29.227632962425965
2012-05-06,22406,6,2012,5,29.227632962425965
2012-05-07,22407,7,2012,5,29.227632962425965
2012-05-08,22408,8,2012,5,29.227632962425965
2012-05-09,22409,9,2012,5,29.227632962425965
2012-05-10,22410,10,2012,5,29.227632962425965
2012-05-11,22411,11,2012,5,29.227632962425965
2012-05-12,22412,12,2012,5,29.227632962425965
2012-05-13,22413,13,2012,5,29.227632962425965
2012-05-14,22414,14,2012,5,29.227632962425965
2012-05-15,22415,15,2012,5,29.227632962425965
2012-05-16,22416,16,2012,5,29.227632962425965
2012-05-17,22417,17,2012,5,29.227632962425965
2012-05-18,22418,18,2012,5,29.227632962425965
2012-05-19,22419,19,2012,5,29.227632962425965
2012-05-20,22420,20,2012,5,29.227632962425965
2012-05-21,22421,21,2012,5,29.227632962425965
2012-05-22,22422,22,2012,5,29.227632962425965
2012-05-23,22423,23,2012,5,29.227632962425965
2012-05-24,22424,24,2012,5,29.227632962425965
2012-05-25,22425,25,2012,5,29.227632962425965
2012-05-26,22426,26,2012,5,29.227632962425965
2012-05-27,22427,27,2012,5,29.227632962425965
2012-05-28,22428,28,2012,5,29.227632962425965
2012-05-29,22429,29,2012,5,29.227632962425965
2012-05-30,22430,30,2012,5,29.227632962425965
2012-05-31,22431,31,2012,5,29.227632962425965
2012-06-01,22432,1,2012,6,29.227632962425965
2012-06-02,22433,2,2012,6,29.227632962425965
2012-06-03,22434,3,2012,6,29.227632962425965
2012-06-04,22435,4,2012,6,29.227632962425965
2012-06-05,22436,5,2012,6,29.227632962425965
2012-06-06,22437,6,2012,6,29.227632962425965
2012-06-07,22438,7,2012,6,29.227632962425965
2012-06-08,22439,8,2012,6,29.227632962425965
2012-06-09,22440,9,2012,6,29.227632962425965
2012-06-10,22441,10,2012,6,29.227632962425965
2012-06-11,22442,11,2012,6,29.227632962425965
2012-06-12,22443,12,2012,6,29.227632962425965
2012-06-13,22444,13,2012,6,29.227632962425965
2012-06-14,22445,14,2012,6,29.227632962425965
2012-06-15,22446,15,2012,6,29.227632962425965
2012-06-16,22447,16,2012,6,29.227632962425965
2012-06-17,22448,17,2012,6,29.227632962425965
2012-06-18,22449,18,2012,6,29.227632962425965
2012-06-19,22450,19,2012,6,29.227632962425965
2012-06-20,22451,20,2012,6,29.227632962425965
2012-06-21,22452,21,2012,6,29.227632962425965
2012-06-22,22453,22,2012,6,29.227632962425965
2012-06-23,22454,23,2012,6,29.227632962425965
2012-06-24,22455,24,2012,6,29.227632962425965
2012-06-25,22456,25,2012,6,29.227632962425965
2012-06-26,22457,26,2012,6,29.227632962425965
2012-06-27,22458,27,2012,6,29.227632962425965
2012-06-28,22459,28,2012,6,29.227632962425965
2012-06-29,22460,29,2012,6,29.227632962425965
2012-06-30,22461,30,2012,6,29.227632962425965
2012-07-01,22462,1,2012,7,29.227632962425965
2012-07-02,22463,2,2012,7,29.227632962425965
2012-07-03,22464,3,2012,7,29.227632962425965
2012-07-04,22465,4,2012,7,29.227632962425965
2012-07-05,22466,5,2012,7,29.227632962425965
2012-07-06,22467,6,2012,7,29.227632962425965
2012-07-07,22468,7,2012,7,29.227632962425965
2012-07-08,22469,8,2012,7,29.227632962425965
2012-07-09,22470,9,2012,7,29.227632962425965
2012-07-10,22471,10,2012,7,29.227632962425965
2012-07-11,22472,11,2012,7,29.227632962425965
2012-07-12,22473,12,2012,7,29.227632962425965
2012-07-13,22474,13,2012,7,29.227632962425965
2012-07-14,22475,14,2012,7,29.227632962425965
2012-07-15,22476,15,2012,7,29.227632962425965
2012-07-16,22477,16,2012,7,29.227632962425965
2012-07-17,22478,17,2012,7,29.227632962425965
2012-07-18,22479,18,2012,7,29.227632962425965
2012-07-19,22480,19,2012,7,29.227632962425965
2012-07-20,22481,20,2012,7,29.227632962425965
2012-07-21,22482,21,2012,7,29.227632962425965
2012-07-22,22483,22,2012,7,29.227632962425965
2012-07-23,22484,23,2012,7,29.227632962425965
2012-07-24,22485,24,2012,7,29.227632962425965
2012-07-25,22486,25,2012,7,29.227632962425965
2012-07-26,22487,26,2012,7,29.227632962425965
2012-07-27,22488,27,2012,7,29.227632962425965
2012-07-28,22489,28,2012,7,29.227632962425965
2012-07-29,22490,29,2012,7,29.227632962425965
2012-07-30,22491,30,2012,7,29.227632962425965
2012-07-31,22492,31,2012,7,29.227632962425965
2012-08-01,22493,1,2012,8,29.227632962425965
2012-08-02,22494,2,2012,8,29.227632962425965
2012-08-03,22495,3,2012,8,29.227632962425965
2012-08-04,22496,4,2012,8,29.227632962425965
2012-08-05,22497,5,2012,8,29.227632962425965
2012-08-06,22498,6,2012,8,29.227632962425965
2012-08-07,22499,7,2012,8,29.227632962425965
2012-08-08,22500,8,2012,8,29.227632962425965
2012-08-09,22501,9,2012,8,29.227632962425965
2012-08-10,22502,10,2012,8,29.227632962425965
2012-08-11,22503,11,2012,8,29.227632962425965
2012-08-12,22504,12,2012,8,29.227632962425965
2012-08-13,22505,13,2012,8,29.227632962425965
2012-08-14,22506,14,2012,8,29.227632962425965
2012-08-15,22507,15,2012,8,29.227632962425965
2012-08-16,22508,16,2012,8,29.227632962425965
2012-08-17,22509,17,2012,8,29.227632962425965
2012-08-18,22510,18,2012,8,29.227632962425965
2012-08-19,22511,19,2012,8,29.227632962425965
2012-08-20,22512,20,2012,8,29.227632962425965
2012-08-21,22513,21,2012,8,29.227632962425965
2012-08-22,22514,22,2012,8,29.227632962425965
2012-08-23,22515,23,2012,8,29.227632962425965
2012-08-24,22516,24,2012,8,29.227632962425965
2012-08-25,22517,25,2012,8,29.227632962425965
2012-08-26,22518,26,2012,8,29.227632962425965
2012-08-27,22519,27,2012,8,29.227632962425965
2012-08-28,22520,28,2012,8,29.227632962425965
2012-08-29,22521,29,2012,8,29.227632962425965
2012-08-30,22522,30,2012,8,29.227632962425965
2012-08-31,22523,31,2012,8,29.227632962425965
2012-09-01,22524,1,2012,9,29.227632962425965
2012-09-02,22525,2,2012,9,29.227632962425965
2012-09-03,22526,3,2012,9,29.227632962425965
2012-09-04,22527,4,2012,9,29.227632962425965
2012-09-05,22528,5,2012,9,29.227632962425965
2012-09-06,22529,6,2012,9,29.227632962425965
2012-09-07,22530,7,2012,9,29.227632962425965
